outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,12,0.7085810138119591,0.5105042016806722,0.6509906979579959,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,clin,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,11,0.6375955445898904,0.6701680672268908,0.7322047834766803,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,clin,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,1,0.6835991263389587,0.495798319327731,0.6557033736395036,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,3,0.6782855444484287,0.5168067226890756,0.6667410569077233,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.6999549190203349,0.5042016806722689,0.649943753809344,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,23,0.6698925978607602,0.5525210084033614,0.6834369091752611,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,5,0.6877127110958099,0.5378151260504201,0.6712478493694747,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7156244026290046,0.4978991596638655,0.657003000218048,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,clin,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7188342067930433,0.4264705882352941,0.6370049384414141,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,clin,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,19,0.6563049859470791,0.6365546218487395,0.7344739300848881,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,clin,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7009703146086799,0.4621848739495798,0.6074705072757008,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,22,clin,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,2,0.6988764709896511,0.634453781512605,0.741980039345055,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,22,clin,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,20,0.6698381814691755,0.6701680672268908,0.7563825908437327,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,clin,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.6939797759056091,0.5567226890756303,0.671344664094779,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,clin,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,23,0.6627235965596305,0.5840336134453781,0.7353185843092429,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,clin,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7128206147087945,0.4138655462184875,0.6579070145807944,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,clin,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,28,0.6723716987503899,0.7478991596638656,0.8742145732362334,0.6444444444444445,0.5,0.8823529411764706,0.3872656001124112,22,clin,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,4,0.6456487301323149,0.569327731092437,0.7210554890893764,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,clin,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,42,0.683639778693517,0.5525210084033614,0.6850295556717578,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,clin,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,14,0.6489651408460405,0.657563025210084,0.8130098400098859,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,clin,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7078631387816535,0.45798319327731096,0.6800827170030446,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,clin,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,14,0.658403656217787,0.6218487394957983,0.7139316665686264,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,clin,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.6765094412697686,0.6176470588235294,0.7163226439457427,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,clin,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,18,0.6396791802512275,0.6785714285714286,0.7280111827803103,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,clin,0.0
