outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,0.7181912851347436,0.6699728674639037,0.6925657421913616,0.5317460317460317,0.7134746424037877,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,0.7181912851347436,0.6699728674639037,0.6965194685289745,0.5092592592592593,0.6861023451253021,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,22,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,0.7181912851347436,0.6699728674639037,0.6860536730776504,0.5992063492063492,0.7406592829822934,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,22,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,0.7181912851347436,0.6699728674639037,0.6881993792696179,0.5410052910052909,0.6977190134572575,0.5087719298245614,0.4444444444444444,0.6190476190476191,0.062032280693231384,22,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,0.7181912851347436,0.6699728674639037,0.6740703618907573,0.6316137566137566,0.7606476423852022,0.6140350877192983,0.5833333333333334,0.6666666666666666,0.24122532033850386,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,0.6932700666473487,0.6682871146399715,0.6778620447206086,0.745578231292517,0.8051187667917661,0.7142857142857143,0.8285714285714286,0.5238095238095238,0.37102171651764854,22,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,0.6932700666473487,0.6682871146399715,0.6788327081577609,0.7251700680272108,0.8101730374455803,0.6785714285714286,0.7428571428571429,0.5714285714285714,0.3142857142857143,22,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,0.6932700666473487,0.6682871146399715,0.6828914177154909,0.6829931972789116,0.7923274247502161,0.625,0.6857142857142857,0.5238095238095238,0.20769510081357428,22,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,0.6932700666473487,0.6682871146399715,0.6707852340353461,0.6503401360544218,0.7952860095754841,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,22,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,0.6932700666473487,0.6682871146399715,0.6786919070350361,0.6081632653061224,0.7445005659259857,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.7382389162561577,0.6553299476490653,0.7013174243331426,0.4694444444444445,0.6214862328261559,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,22,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.7382389162561577,0.6553299476490653,0.7081888847236435,0.4513888888888889,0.6139190285310868,0.5,0.5,0.5,0.0,22,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.7382389162561577,0.6553299476490653,0.7102530593577069,0.44166666666666665,0.6118949304520236,0.5,0.5,0.5,0.0,22,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.7382389162561577,0.6553299476490653,0.7181797604199883,0.5291666666666668,0.6408028313984857,0.48214285714285715,0.4166666666666667,0.6,0.01623282511858913,22,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,0.7382389162561577,0.6553299476490653,0.7170583924493285,0.525,0.6259346773459004,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,0.7175456389452334,0.6552558080163966,0.6787458191695477,0.5249999999999999,0.6944271830598319,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,22,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,0.7175456389452334,0.6552558080163966,0.6804838398523732,0.5347222222222222,0.717282125826556,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,22,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,0.7175456389452334,0.6552558080163966,0.6728990040259849,0.5833333333333334,0.7295693811613992,0.6071428571428571,0.75,0.35,0.10606601717798213,22,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,0.7175456389452334,0.6552558080163966,0.6644546092671586,0.6527777777777778,0.7704383681795961,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,0.7175456389452334,0.6552558080163966,0.6767558435702214,0.5722222222222222,0.7085072110710857,0.6071428571428571,0.6944444444444444,0.45,0.14444444444444443,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.7056179368299043,0.6786276694461769,0.6913756384112268,0.6180555555555556,0.7259986573513055,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,22,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.7056179368299043,0.6786276694461769,0.690544881211754,0.6083333333333334,0.7117266851611243,0.5,0.4166666666666667,0.65,0.06540699401677286,22,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.7056179368299043,0.6786276694461769,0.6896568251575445,0.6375000000000001,0.757239101692779,0.5,0.3888888888888889,0.7,0.08888888888888889,22,global,0.0
