outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7438888888888888,0.6739065436666211,0.18897385895252228,0.7438889145851135,0.6060606060606061,0.7559385059385059,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6888300906493686,22,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7438888888888888,0.6739065436666211,0.18897385895252228,0.7438889145851135,0.5303030303030303,0.7103445796627615,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.6967412689759933,22,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7438888888888888,0.6739065436666211,0.18897385895252228,0.7438889145851135,0.6515151515151515,0.7254397118033481,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6791924591029092,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7016666666666668,0.64186638643069,0.05548885092139244,0.7205556035041809,0.45454545454545453,0.6602863046044863,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.7080001237826655,22,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7016666666666668,0.64186638643069,0.05548885092139244,0.7205556035041809,0.4393939393939394,0.6425421800421801,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7214055775042787,22,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7016666666666668,0.64186638643069,0.05548885092139244,0.7205556035041809,0.36363636363636365,0.6008739032803204,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.74771916573122,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6577777777777778,0.6826706200265217,0.1742922067642212,0.6772222518920898,0.5606060606060607,0.6787631857150573,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.6981098227983691,22,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6577777777777778,0.6826706200265217,0.1742922067642212,0.6772222518920898,0.5303030303030303,0.6974876430758783,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,0.7009061418122079,22,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6577777777777778,0.6826706200265217,0.1742922067642212,0.6772222518920898,0.5606060606060607,0.6936188811188811,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7008753912792958,22,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7172222222222223,0.6570706394610372,0.11624792218208313,0.7355555295944214,0.5454545454545454,0.7998418248418248,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.6750793993178211,22,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7172222222222223,0.6570706394610372,0.11624792218208313,0.7355555295944214,0.3090909090909091,0.5897129385765749,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6922815537519122,22,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7172222222222223,0.6570706394610372,0.11624792218208313,0.7355555295944214,0.38181818181818183,0.7114989808171626,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.6971895928137402,22,global,0.0
