outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6231664470794905,0.709361808923563,0.0322396345436573,0.6231664419174194,0.6555555555555557,0.6739800921502137,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,0.6727685239569162,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6231664470794905,0.709361808923563,0.0322396345436573,0.6231664419174194,0.5851851851851853,0.5852895339829174,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,0.6844857142184203,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6231664470794905,0.709361808923563,0.0322396345436573,0.6231664419174194,0.5407407407407407,0.5744981104826538,0.5087719298245614,0.3,0.7407407407407407,0.04527093984643952,0.6909811212669634,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6231664470794905,0.709361808923563,0.0322396345436573,0.6231664419174194,0.6358024691358025,0.6361202874043088,0.5789473684210527,0.3,0.8888888888888888,0.2313406979295224,0.6849099593057634,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6231664470794905,0.709361808923563,0.0322396345436573,0.6231664419174194,0.5777777777777777,0.6303385296167856,0.49122807017543857,0.06666666666666667,0.9629629629629629,0.06625386599999378,0.6946048116008009,55602,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5712513332078549,0.7179729073952813,0.048463743180036545,0.5879619717597961,0.6066411238825032,0.6509110512982037,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6766270766894186,55602,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5712513332078549,0.7179729073952813,0.048463743180036545,0.5879619717597961,0.6372924648786717,0.6984193408507003,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.665597400012155,55602,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5712513332078549,0.7179729073952813,0.048463743180036545,0.5879619717597961,0.6641123882503193,0.6742935068955989,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6645972202590621,55602,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5712513332078549,0.7179729073952813,0.048463743180036545,0.5879619717597961,0.6155810983397191,0.6239470309531097,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6730142670680681,55602,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5712513332078549,0.7179729073952813,0.048463743180036545,0.5879619717597961,0.5427841634738186,0.6049468548728186,0.48214285714285715,0.7931034482758621,0.14814814814814814,-0.07664750718450651,0.6854990110953193,55602,global,0.6
