outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,10,0.6929038587525609,0.5210084033613446,0.6918176189322878,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,7,0.6484628218238306,0.7415966386554622,0.8230814164259332,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,32,0.6979678320836805,0.5063025210084033,0.6774914585682603,0.37777777777777777,0.32142857142857145,0.47058823529411764,-0.20583232685540795,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,76,0.671105706617524,0.569327731092437,0.7197509862624178,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,10,0.7265227253092263,0.4852941176470588,0.6217697553681162,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,9,0.6747392951679742,0.6659663865546218,0.8252142705409032,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,4,0.6927256240254265,0.6134453781512605,0.6956235445735692,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,8,0.6589206844198277,0.6722689075630253,0.759780786585879,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,56,0.6769601992488898,0.4789915966386555,0.6382682925902734,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,10,0.69367449353521,0.569327731092437,0.7144963874598517,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,8,0.6563793189497606,0.6575630252100839,0.7837253938935881,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,12,0.6999468255805215,0.5672268907563025,0.7205053983208249,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,radio,0.4
