outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,6,0.6994066304445018,0.6857142857142858,0.7968561072234177,0.4166666666666667,0.0,1.0,0.0,,,18473,global,0.5
1,1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,59,0.6543052074817862,0.6785714285714286,0.8070155850341608,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,,,18473,global,0.5
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,7,0.6485646644722939,0.7642857142857142,0.7971605308790183,0.625,0.8571428571428571,0.3,0.1907641932953064,,,18473,global,0.5
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,72,0.6198774241659905,0.7428571428571429,0.8398901227157529,0.7083333333333334,1.0,0.3,0.4472135954999579,,,18473,global,0.5
1,1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,6,0.6954024041312016,0.7357142857142858,0.8406733147804577,0.4166666666666667,0.0,1.0,0.0,,,18473,global,0.5
1,1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,17,0.6724398477345401,0.7071428571428571,0.7595387876443778,0.625,0.42857142857142855,0.9,0.35638575213064944,,,18473,global,0.5
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,19,0.6662703216787303,0.7285714285714286,0.7305625746802218,0.75,0.7857142857142857,0.7,0.4857142857142857,,,18473,global,0.5
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,33,0.6129003456322978,0.8928571428571429,0.9355867346938775,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,18473,global,0.5
1,1,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,1,16,1,False,0.1,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,16,0.6873930876922077,0.65,0.7469620786390974,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,18473,global,0.5
1,1,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,1,16,1,False,0.2,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,8,0.7074071686465708,0.4928571428571429,0.7178726181548134,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,,,18473,global,0.5
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,54,0.6723071069889922,0.55,0.6756923003315038,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,18473,global,0.5
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,73,0.6630026761020339,0.7000000000000001,0.8073219439290867,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,18473,global,0.5
1,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,16,1,False,0.1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,12,0.6656679836985014,0.7071428571428571,0.7145667824239252,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,18473,global,0.5
1,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,12,0.705690784026921,0.5499999999999999,0.6705705533961837,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,18473,global,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,23,0.6451455089569412,0.75,0.8163499853169199,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,,,18473,global,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,43,0.645382643811931,0.6785714285714286,0.7605739940436977,0.625,1.0,0.1,0.24671758189758447,,,18473,global,0.5
1,1,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,16,1,False,0.1,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,16,0.677215367922437,0.5571428571428572,0.6457314510885939,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,18473,global,0.5
1,1,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,68,0.6537439869583569,0.7000000000000001,0.7880020352916148,0.625,0.5714285714285714,0.7,0.26856632724128343,,,18473,global,0.5
