outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,6,0.7297152906877099,0.3949579831932773,0.5704752309425611,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,clin,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,16,0.7044879490078272,0.5567226890756303,0.7268319130042,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,25,0.7340114585859707,0.42436974789915966,0.5988982931198367,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,11,0.653416503950608,0.5756302521008403,0.7369647128433189,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,clin,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,9,0.6791864380529752,0.5798319327731092,0.6794698122329543,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,clin,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,26,0.6925329579147629,0.5441176470588236,0.679014919339422,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,clin,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,8,0.6944539609170495,0.5735294117647058,0.7404073567012562,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,14,0.7035028647569409,0.5567226890756303,0.6746965164838893,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,clin,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,22,0.7247737086328703,0.6533613445378151,0.7611772832161363,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,22,clin,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,5,0.6737285453537368,0.5714285714285715,0.6858886096439829,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,clin,0.7
