outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7551648351648352,0.6573628384402236,0.12716835737228394,0.02,0.7551648020744324,mean_retained_inner_models,,0.7290115766286887,0.5276018099547511,0.601379272170598,0.5533333333333333,0.6,0.4923076923076922,0.09527055998163571,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7551648351648352,0.6573628384402236,0.12716835737228394,0.02,0.7551648020744324,mean_retained_inner_models,,0.7453001210752431,0.4199095022624434,0.5412065627676969,0.4866666666666667,0.5882352941176471,0.3538461538461538,-0.07459348319251428,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7551648351648352,0.6573628384402236,0.12716835737228394,0.02,0.7551648020744324,mean_retained_inner_models,,0.7356168274062178,0.46515837104072394,0.5631449207952439,0.5133333333333334,0.6117647058823528,0.3846153846153847,-0.011410918353095467,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7551648351648352,0.6573628384402236,0.12716835737228394,0.02,0.7551648020744324,mean_retained_inner_models,,0.7239593289499211,0.5638009049773756,0.6353452006116216,0.5599999999999999,0.5882352941176471,0.5230769230769231,0.11161157724794206,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7231868131868132,0.6606982524330137,0.05418195575475693,0.02,0.7251648306846619,mean_retained_inner_models,,0.6911255549298982,0.5475113122171946,0.6626410179524267,0.5333333333333333,0.6352941176470589,0.4,0.01189257715017272,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7231868131868132,0.6606982524330137,0.05418195575475693,0.02,0.7251648306846619,mean_retained_inner_models,,0.697553440624241,0.5303167420814481,0.6364559100677821,0.52,0.6117647058823529,0.4,-0.008756534947314243,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7231868131868132,0.6606982524330137,0.05418195575475693,0.02,0.7251648306846619,mean_retained_inner_models,,0.695661024879321,0.5457013574660634,0.6773425406247656,0.5199999999999999,0.6588235294117647,0.3384615384615385,0.022562250855925916,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7231868131868132,0.6606982524330137,0.05418195575475693,0.02,0.7251648306846619,mean_retained_inner_models,,0.6822705402534053,0.5945701357466063,0.7034080623626566,0.5666666666666667,0.7058823529411764,0.3846153846153847,0.1235527602826759,22,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6805494505494506,0.6880801581826143,0.08698383718729019,0.02,0.6805494427680969,mean_retained_inner_models,,0.7115557303043161,0.5330316742081449,0.62311827352095,0.48,0.36470588235294116,0.6307692307692309,-0.004019881388707958,22,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6805494505494506,0.6880801581826143,0.08698383718729019,0.02,0.6805494427680969,mean_retained_inner_models,,0.711892305330151,0.5203619909502263,0.5887562122273574,0.44000000000000006,0.3411764705882353,0.5692307692307692,-0.11579822561298878,22,global,0.5
3,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6805494505494506,0.6880801581826143,0.08698383718729019,0.02,0.6805494427680969,mean_retained_inner_models,,0.7158804551703543,0.490497737556561,0.5992721469154377,0.44666666666666666,0.3411764705882353,0.5846153846153845,-0.11060511007980904,22,global,0.5
3,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6805494505494506,0.6880801581826143,0.08698383718729019,0.02,0.6805494427680969,mean_retained_inner_models,,0.7127269176593509,0.46606334841628955,0.5773284760162871,0.45999999999999996,0.3529411764705882,0.6,-0.06100499817267119,22,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.665004995004995,0.671569830399711,0.10604659467935562,0.02,0.6774125695228577,mean_retained_inner_models,,0.6544660275800526,0.6941176470588235,0.7692622071412043,0.6689655172413793,0.7411764705882353,0.5666666666666667,0.3430103833584261,22,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.665004995004995,0.671569830399711,0.10604659467935562,0.02,0.6774125695228577,mean_retained_inner_models,,0.6484561046119091,0.7401960784313726,0.7932859471653098,0.6758620689655173,0.7529411764705882,0.5666666666666667,0.33831779499667214,22,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.665004995004995,0.671569830399711,0.10604659467935562,0.02,0.6774125695228577,mean_retained_inner_models,,0.6670667583368772,0.6313725490196078,0.7594710356974949,0.5379310344827586,0.588235294117647,0.4666666666666666,0.05368739981975919,22,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.665004995004995,0.671569830399711,0.10604659467935562,0.02,0.6774125695228577,mean_retained_inner_models,,0.6614282584076141,0.6715686274509804,0.7844221428219236,0.5655172413793104,0.6588235294117647,0.4333333333333334,0.1116879188220689,22,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7237962037962038,0.6791728601320614,0.14584124088287354,0.02,0.7237961888313293,mean_retained_inner_models,,0.6653136143539233,0.6843137254901961,0.7465505833288426,0.6206896551724137,0.49411764705882344,0.8,0.29163785417075455,22,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7237962037962038,0.6791728601320614,0.14584124088287354,0.02,0.7237961888313293,mean_retained_inner_models,,0.6711586333148551,0.6666666666666667,0.7648840725389032,0.5931034482758621,0.45882352941176474,0.7833333333333334,0.24423384271761486,22,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7237962037962038,0.6791728601320614,0.14584124088287354,0.02,0.7237961888313293,mean_retained_inner_models,,0.6769517506602687,0.6499999999999999,0.7644647807543576,0.5448275862068965,0.411764705882353,0.7333333333333333,0.153941124594253,22,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7237962037962038,0.6791728601320614,0.14584124088287354,0.02,0.7237961888313293,mean_retained_inner_models,,0.6795104074983422,0.6823529411764705,0.7944476331328088,0.5793103448275861,0.4352941176470589,0.7833333333333333,0.22693231973809197,22,global,0.5
