outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.6997802197802198,0.6786818194559119,0.050504762679338455,0.02,0.7174725532531738,outer_refit_model,27,0.7737021563725597,0.5520361990950227,0.5791046970631487,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,2002,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.6997802197802198,0.6786818194559119,0.050504762679338455,0.02,0.7174725532531738,outer_refit_model,27,0.8743198812916888,0.4841628959276018,0.5427505801238053,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.6997802197802198,0.6786818194559119,0.050504762679338455,0.02,0.7174725532531738,outer_refit_model,27,0.9848554479566578,0.4027149321266968,0.5083425087865638,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,2002,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.6997802197802198,0.6786818194559119,0.050504762679338455,0.02,0.7174725532531738,outer_refit_model,27,0.9110899672266874,0.5203619909502262,0.5668711147813316,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,2002,global,0.75
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6740659340659342,0.855767373152935,0.06957649439573288,0.02,0.6740659475326538,outer_refit_model,18,0.744001770277846,0.4524886877828054,0.6192858470032383,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,2002,global,0.75
2,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6740659340659342,0.855767373152935,0.06957649439573288,0.02,0.6740659475326538,outer_refit_model,18,0.7312690187225139,0.497737556561086,0.6695023835319555,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,2002,global,0.75
2,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6740659340659342,0.855767373152935,0.06957649439573288,0.02,0.6740659475326538,outer_refit_model,18,0.7160530777356582,0.5610859728506787,0.7192099413327034,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,2002,global,0.75
2,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6740659340659342,0.855767373152935,0.06957649439573288,0.02,0.6740659475326538,outer_refit_model,18,0.7051077667157662,0.5882352941176471,0.7596287003330348,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,2002,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7390109890109889,0.6646317254745,0.07240747660398483,0.02,0.7390109896659851,outer_refit_model,30,0.7863824842320152,0.5203619909502262,0.5728969436384078,0.43333333333333335,0.17647058823529413,0.7692307692307693,-0.06726727939963124,2002,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7390109890109889,0.6646317254745,0.07240747660398483,0.02,0.7390109896659851,outer_refit_model,30,0.759220525156813,0.5610859728506787,0.6013881571437353,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,2002,global,0.75
3,test_outer,global,0.5,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7390109890109889,0.6646317254745,0.07240747660398483,0.02,0.7390109896659851,outer_refit_model,30,0.7241705775678415,0.6108597285067873,0.7477997627305327,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,2002,global,0.75
3,test_outer,global,0.75,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7390109890109889,0.6646317254745,0.07240747660398483,0.02,0.7390109896659851,outer_refit_model,30,0.6727423925851784,0.6425339366515836,0.708783307116944,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,2002,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7204495504495505,0.6645750611690955,0.058746352791786194,0.02,0.7220079898834229,outer_refit_model,13,0.7839525825706414,0.5049019607843137,0.6529368301663815,0.4827586206896552,0.35294117647058826,0.6666666666666666,0.020317398889287453,2002,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7204495504495505,0.6645750611690955,0.058746352791786194,0.02,0.7220079898834229,outer_refit_model,13,0.7190399611666091,0.6470588235294117,0.7315059856179651,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,2002,global,0.75
