outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,22,0.7083059721684952,0.7500000000000001,0.8732873851294903,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,2002,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,56,0.6720545058490556,0.5785714285714286,0.7131900490936267,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,24,0.5855034884120736,0.7714285714285714,0.8624106261324307,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,44,0.5585020437169753,0.8,0.8531171418389463,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,2002,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,75,0.6283771562341042,0.65,0.7570549435362524,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,26,0.630326516568928,0.7357142857142858,0.8105360724832198,0.625,0.8571428571428571,0.3,0.1907641932953064,2002,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,37,0.6326888994883457,0.8357142857142857,0.9096459096459097,0.75,0.5714285714285714,1.0,0.5976143046671968,2002,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,47,0.6521574841013499,0.7214285714285714,0.7723229805756295,0.625,0.8571428571428571,0.3,0.1907641932953064,2002,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,75,0.7289664451906953,0.5142857142857142,0.7095142435204547,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,2002,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,77,0.6133620217737895,0.7214285714285714,0.7824085765855953,0.75,0.7857142857142857,0.7,0.4857142857142857,2002,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,35,0.7894115455117166,0.45714285714285713,0.6180545090930069,0.5,0.5,0.5,0.0,2002,global,0.75
