outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,43,0.6349050027155932,0.692857142857143,0.828392265997308,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,2002,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,36,0.631651533225888,0.7071428571428571,0.7937372676343265,0.625,0.5,0.8,0.30550504633038933,2002,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,40,0.6049895909554732,0.7142857142857143,0.8255748220033935,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,2002,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,52,0.614746422818651,0.6928571428571427,0.806426622032212,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,9,0.6489579838139775,0.6428571428571428,0.7743906258155435,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.6361490592203612,0.6785714285714286,0.7646300861775209,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,5,0.6401518403974026,0.6285714285714287,0.7784988403409456,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.6155500851460706,0.7142857142857143,0.8141563244117425,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,2002,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,47,0.6621571215101187,0.5785714285714286,0.7449178222013444,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,7,0.5888475810997704,0.7428571428571429,0.8401086590936215,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,2002,global,0.4
