outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6433308237656065,0.6938719386629352,0.04186544939875603,0.6223980877548456,,0.6565755322387536,0.6555555555555556,0.7017584196002545,0.6140350877192983,0.6333333333333333,0.5925925925925926,0.22592592592592592,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6433308237656065,0.6938719386629352,0.04186544939875603,0.6223980877548456,,0.6710618939015001,0.6222222222222222,0.6521053267064715,0.631578947368421,0.6333333333333333,0.6296296296296297,0.2626389172909312,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6433308237656065,0.6938719386629352,0.04186544939875603,0.6223980877548456,,0.6791796504593354,0.5802469135802469,0.6111240915623625,0.6140350877192983,0.6333333333333333,0.5925925925925926,0.22592592592592592,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6433308237656065,0.6938719386629352,0.04186544939875603,0.6223980877548456,,0.6748499344070215,0.6172839506172839,0.6191786935860536,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6433308237656065,0.6938719386629352,0.04186544939875603,0.6223980877548456,,0.6920855798024346,0.5358024691358025,0.5515994908571962,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6279048246439551,0.6831456656761523,0.04152638092637062,0.6071416418999434,,0.6666544855518204,0.7113665389527458,0.6764560427338717,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6279048246439551,0.6831456656761523,0.04152638092637062,0.6071416418999434,,0.66489016319951,0.7113665389527458,0.6756983266534647,0.6785714285714286,0.6206896551724138,0.7407407407407407,0.3632910537481603,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6279048246439551,0.6831456656761523,0.04152638092637062,0.6071416418999434,,0.6691392530170823,0.6781609195402301,0.6405320055559314,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6279048246439551,0.6831456656761523,0.04152638092637062,0.6071416418999434,,0.678532456860202,0.6360153256704981,0.5933324065154797,0.6607142857142857,0.8275862068965517,0.48148148148148145,0.330678861784095,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6279048246439551,0.6831456656761523,0.04152638092637062,0.6071416418999434,,0.686738614204018,0.59514687100894,0.5892239750727828,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,55602,global,0.4
