outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,58,0.7044280145763382,0.596638655462185,0.7743042773700192,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,3,0.7326904315352658,0.5609243697478992,0.6945167025914128,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,4,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,22,0.6548871103814857,0.6680672268907563,0.7995855024375313,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.7158846465711596,0.5126050420168068,0.7122050098849082,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,21,0.7187157139056165,0.5252100840336134,0.6690891850416981,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,26,0.6974493566446573,0.6050420168067226,0.7558822604396102,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.6819304329230729,0.5840336134453782,0.7391772209471601,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,55,0.6959101287730228,0.6050420168067228,0.7757891596401716,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,6,0.6752572205970451,0.6365546218487395,0.7861543910250389,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,21,0.6777539918320669,0.638655462184874,0.7972058939236794,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,22,0.6932594078404756,0.5063025210084033,0.6717141872029656,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,4,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,1,0.6733638225715769,0.6680672268907564,0.7538311017366301,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,7,0.7032332174419965,0.5567226890756303,0.7640594473376413,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,6,0.6747555890364035,0.5441176470588236,0.7455954679097133,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,3,0.675875382886772,0.5945378151260504,0.7221847871996534,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,8,0.6782385150560549,0.6470588235294118,0.8056589791083241,0.6,0.5,0.7647058823529411,0.2619684159977919,4,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,5,0.6560032458494925,0.6724137931034483,0.7967942333539906,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,9,0.6221345951234227,0.7564655172413793,0.8325081563614319,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,4,global,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,13,0.6481481992764752,0.7025862068965517,0.8479547939149803,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,4,global,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,17,0.663470439975667,0.5926724137931035,0.7676989681804507,0.6,0.7241379310344828,0.375,0.10250710695364046,4,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,2,0.6405908512992066,0.7780172413793103,0.8235766321563329,0.7333333333333333,0.6896551724137931,0.8125,0.48086334407678355,4,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,2,0.6988313900356333,0.6551724137931034,0.7985749966011646,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,4,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,2,0.6952392354340585,0.5301724137931034,0.6782626093914716,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,5,0.6494840070214548,0.6422413793103448,0.7340886082647333,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,10,0.6324044852189795,0.6702586206896552,0.7725475075586034,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,1,0.6751254119063399,0.6422413793103448,0.7649631088315996,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,11,0.693872858483044,0.564655172413793,0.6978786314193997,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,15,0.6497630808283635,0.6637931034482758,0.7364467868708637,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,4,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,10,0.6891813674310119,0.5301724137931034,0.6706052437874067,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,3,0.6232004311289064,0.6788793103448276,0.8209023130843192,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,5,0.6224626920731414,0.7456896551724138,0.8646467891944369,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,9,0.6661711065291523,0.6099137931034483,0.7827426468199787,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,11,0.8530281959580014,0.6961206896551724,0.8018998228956076,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,4,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,19,0.7012949453073145,0.5905172413793104,0.7111772463199246,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,4,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,15,0.6681644688573372,0.5732758620689655,0.758471097108381,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,4,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,67,0.7146629725942104,0.6681034482758621,0.8190759896757436,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,6,0.6774224792890216,0.6314655172413792,0.7602079439268234,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,7,0.6228314662521814,0.7629310344827587,0.8133891745583773,0.7777777777777778,0.896551724137931,0.5625,0.49690460347332066,4,global,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,5,0.6902809083929909,0.6681034482758621,0.7975722833215733,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,4,global,0.4
