outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7491161616161616,0.7664251621792928,0.09806275367736816,0.7579545378684998,2.4551007474595625,0.41904761904761906,0.48147460059893205,0.4275862068965518,0.38571428571428573,0.4666666666666667,-0.14970573557387634,22,global,0.75
1,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7491161616161616,0.7664251621792928,0.09806275367736816,0.7579545378684998,2.1073031248387055,0.3942857142857143,0.4593320776002271,0.4413793103448276,0.45714285714285713,0.42666666666666664,-0.1187295994821228,22,global,0.75
1,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7491161616161616,0.7664251621792928,0.09806275367736816,0.7579545378684998,1.7079072562597326,0.4333333333333334,0.4758476776395277,0.48275862068965514,0.41428571428571426,0.5466666666666666,-0.03751434150542007,22,global,0.75
1,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7491161616161616,0.7664251621792928,0.09806275367736816,0.7579545378684998,1.0124522541590495,0.4961904761904761,0.5369658890535977,0.4413793103448276,0.32857142857142857,0.5466666666666666,-0.1264356094435824,22,global,0.75
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6602272727272727,0.7751763128152274,0.06088479980826378,0.6632575392723083,0.9097794276401366,0.6228571428571428,0.6284936167898538,0.5931034482758621,0.7,0.49333333333333335,0.19623891564822363,22,global,0.75
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6602272727272727,0.7751763128152274,0.06088479980826378,0.6632575392723083,0.8424141593771282,0.6285714285714286,0.6201212069998485,0.5724137931034482,0.5714285714285714,0.5733333333333334,0.14525522722214051,22,global,0.75
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6602272727272727,0.7751763128152274,0.06088479980826378,0.6632575392723083,0.6940814758822892,0.6314285714285715,0.6527942417746659,0.5586206896551724,0.5571428571428572,0.5599999999999999,0.11874174888543618,22,global,0.75
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6602272727272727,0.7751763128152274,0.06088479980826378,0.6632575392723083,0.551036547874687,0.8038095238095238,0.8258285126220773,0.689655172413793,0.7,0.68,0.3906425931980882,22,global,0.75
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7131313131313132,0.6413066159400321,0.021522508934140205,0.713131308555603,1.0723009796946088,0.7200000000000001,0.6716321215867107,0.7034482758620689,0.6571428571428573,0.7466666666666668,0.4076887696736266,22,global,0.75
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7131313131313132,0.6413066159400321,0.021522508934140205,0.713131308555603,0.8913857760421691,0.7552380952380953,0.6906972984923488,0.689655172413793,0.7571428571428571,0.6266666666666667,0.38744388631808735,22,global,0.75
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7131313131313132,0.6413066159400321,0.021522508934140205,0.713131308555603,0.8681288743907449,0.7619047619047619,0.7139191549968862,0.7103448275862069,0.6857142857142857,0.7333333333333334,0.4202626539959775,22,global,0.75
3,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7131313131313132,0.6413066159400321,0.021522508934140205,0.713131308555603,0.9217881858241546,0.740952380952381,0.6871024719624896,0.6965517241379311,0.7142857142857142,0.68,0.4014341958922916,22,global,0.75
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6396464646464646,0.9503299225761277,0.13863521814346313,0.6545454263687134,1.1164179531791603,0.7104761904761905,0.7686985086792872,0.6620689655172413,0.6133333333333333,0.7142857142857142,0.3302596436735622,22,global,0.75
4,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6396464646464646,0.9503299225761277,0.13863521814346313,0.6545454263687134,1.3293627164218758,0.6038095238095238,0.6478922960002025,0.5310344827586206,0.4666666666666667,0.6,0.06920996843080576,22,global,0.75
4,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6396464646464646,0.9503299225761277,0.13863521814346313,0.6545454263687134,0.9123332684084335,0.6533333333333333,0.7365108650063343,0.6275862068965516,0.4933333333333333,0.7714285714285715,0.2748331830393428,22,global,0.75
4,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6396464646464646,0.9503299225761277,0.13863521814346313,0.6545454263687134,0.8965615434226848,0.618095238095238,0.6556451028448931,0.5586206896551724,0.5466666666666666,0.5714285714285714,0.1193676356628319,22,global,0.75
