outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7450000000000001,0.663458981748823,0.08244714140892029,0.7600000500679016,0.5151515151515151,0.7058490751672569,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6796141730651107,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7450000000000001,0.663458981748823,0.08244714140892029,0.7600000500679016,0.4696969696969697,0.689393716800134,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6830310428885337,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7450000000000001,0.663458981748823,0.08244714140892029,0.7600000500679016,0.5606060606060606,0.7795004238186057,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6765973038075063,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.6917405208566765,0.16221460700035095,0.6850000023841858,0.696969696969697,0.8188458303431566,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,0.6933144513185482,2002,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.6917405208566765,0.16221460700035095,0.6850000023841858,0.7121212121212122,0.8420028204119113,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,0.6907124507542136,2002,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.6917405208566765,0.16221460700035095,0.6850000023841858,0.6515151515151516,0.734455821955822,0.35294117647058826,0.0,1.0,0.0,0.7020473413137649,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8016666666666667,0.6391796636457544,0.1033034548163414,0.8016666173934937,0.40909090909090906,0.5996802439984258,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.683815106217978,2002,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8016666666666667,0.6391796636457544,0.1033034548163414,0.8016666173934937,0.3939393939393939,0.6027054051118222,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.686844003967177,2002,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8016666666666667,0.6391796636457544,0.1033034548163414,0.8016666173934937,0.36363636363636365,0.581493283899701,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6917339733860001,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.721111111111111,0.6514448795987487,0.09391352534294128,0.7211111187934875,0.8545454545454546,0.9497835497835498,0.6875,1.0,0.0,0.0,0.6356521354793458,2002,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.721111111111111,0.6514448795987487,0.09391352534294128,0.7211111187934875,0.6909090909090909,0.8093535252626162,0.6875,1.0,0.0,0.0,0.6395476835746513,2002,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.721111111111111,0.6514448795987487,0.09391352534294128,0.7211111187934875,0.5272727272727272,0.7406148144784508,0.6875,1.0,0.0,0.0,0.6647644813365656,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.69,0.6408942514217285,0.06018491089344025,0.698888897895813,0.5999999999999999,0.7774654638291002,0.75,1.0,0.2,0.38297084310253526,0.6584291346848637,2002,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.69,0.6408942514217285,0.06018491089344025,0.698888897895813,0.6,0.8373418248418248,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6627088956400443,2002,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.69,0.6408942514217285,0.06018491089344025,0.698888897895813,0.4363636363636363,0.7361521054702873,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.678414882207572,2002,global,0.0
