outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,27,0.6410097128852976,0.6659663865546219,0.7584378595670449,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,10,0.6880347112448177,0.5987394957983193,0.7014568257564646,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,34,0.7003668575903552,0.6281512605042017,0.711854037966109,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,8,0.6591166077709336,0.6701680672268908,0.7252762692803517,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,20,0.6848094508518511,0.5756302521008403,0.6964184797186278,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,1,0.6661859954714835,0.6722689075630253,0.8156705202009137,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,28,0.6936665388561074,0.4915966386554622,0.6496162125867647,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,21,0.7756246608795323,0.5315126050420168,0.6467209962596104,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,13,0.7651622954069656,0.5588235294117647,0.6609413948378599,0.35555555555555557,0.10714285714285714,0.7647058823529411,-0.1714294928472952,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,5,0.6580852188422969,0.5861344537815126,0.7474983704052197,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,40,0.7571291579178341,0.5504201680672268,0.6759505345614055,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,6,0.7589667779365981,0.3760504201680672,0.5720328030688017,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,4,0.6730728533527578,0.5882352941176471,0.7423977556491002,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,19,0.6999512826796637,0.5105042016806722,0.6478707746439751,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,10,0.7408331851578489,0.4285714285714286,0.6132115775331967,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,1,0.6966041323194863,0.5189075630252101,0.7113572439752018,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,25,0.6910835278887514,0.5818965517241379,0.7334017770667871,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,2,0.6912587506988354,0.6400862068965517,0.71415311453233,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,global,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,27,0.6849891981170289,0.6810344827586208,0.7256803553355494,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,global,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,9,0.6157287193416592,0.7025862068965517,0.817353772511696,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,global,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,2,0.7257886632370615,0.6077586206896552,0.7130411656527276,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,global,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,7,0.723960707334734,0.6551724137931034,0.7533894960434877,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,global,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,2,0.7062575488817447,0.5689655172413793,0.7013358092479598,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,global,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,13,0.783061353676752,0.5301724137931034,0.6289275802240537,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,72,0.7282272808312997,0.5474137931034483,0.6682496491921582,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,4,0.679379616941007,0.7176724137931034,0.8292356039274331,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,global,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,8,0.6877932443837711,0.5775862068965518,0.6711523765692642,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,global,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,13,0.772462939766694,0.39439655172413796,0.6150516163656348,0.4,0.4827586206896552,0.25,-0.25899967577896466,22,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,4,0.7203933630313298,0.6185344827586207,0.7050625640284602,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,3,0.719650980528373,0.5625,0.6956672035076648,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,3,0.6925972446018553,0.6443965517241379,0.7580149821922909,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,5,0.7305199461820223,0.521551724137931,0.6559815224033012,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,7,0.7489907984889821,0.584051724137931,0.6862289682970086,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,global,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,6,0.6230971651090138,0.6810344827586207,0.7415092228397516,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,22,global,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,31,0.6985121622413869,0.5172413793103449,0.6408576627321455,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,10,0.7469189711838968,0.4331896551724138,0.6024735949372106,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,22,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,8,0.6298218118327331,0.7176724137931034,0.7875338409787955,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,global,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,4,0.6499958755868639,0.5818965517241379,0.7101559578667058,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,global,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,11,0.662111611605523,0.5883620689655172,0.7568121585039681,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,31,0.6627935276557335,0.5754310344827587,0.747561521891284,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,15,0.659384693305582,0.5775862068965517,0.7356019410977752,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,30,0.7269024166632999,0.4698275862068965,0.5961897100588015,0.6,0.7241379310344828,0.375,0.10250710695364046,22,global,0.6
