outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,outer_refit_model,9,0.6888786628491939,0.588235294117647,0.6681932899295636,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,4,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,outer_refit_model,9,0.693619541054317,0.592760180995475,0.6712419870507099,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,4,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,outer_refit_model,9,0.7053081695031328,0.4343891402714932,0.5664238487394248,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,4,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,outer_refit_model,9,0.6990536862612752,0.5475113122171946,0.5884896641846886,0.43333333333333335,0.0,1.0,0.0,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.06163021922111511,0.02,0.7804394960403442,outer_refit_model,44,0.7144027681818849,0.5203619909502263,0.5824464739850472,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,4,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.06163021922111511,0.02,0.7804394960403442,outer_refit_model,44,0.7256420204871864,0.3846153846153846,0.5113557819318909,0.43333333333333335,0.7647058823529411,0.0,-0.3429971702850177,4,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.06163021922111511,0.02,0.7804394960403442,outer_refit_model,44,0.7273543876884522,0.3438914027149321,0.49741190698506227,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,4,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.06163021922111511,0.02,0.7804394960403442,outer_refit_model,44,0.7195343399856596,0.42533936651583715,0.5592486210945666,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,4,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.10577092319726944,0.02,0.7623077034950256,outer_refit_model,16,0.6635913293393485,0.6877828054298643,0.7632625031436724,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,4,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.10577092319726944,0.02,0.7623077034950256,outer_refit_model,16,0.6616637745399438,0.6877828054298643,0.7533370923096601,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,4,global,0.0
