outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,6,0.6721134870967528,0.6344537815126051,0.6836050065736788,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,11,0.6989549431561249,0.39915966386554624,0.593455271364167,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,55602,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,3,0.6729977528807445,0.6722689075630253,0.7247370857044575,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,25,0.6716060124534107,0.588235294117647,0.7188122792822855,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,55602,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,6,0.7084862857260213,0.5714285714285715,0.7010054596673596,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,17,0.6972150967615622,0.53781512605042,0.6587167878619875,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,55602,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,2,0.6679495392827299,0.7058823529411764,0.7869853201719863,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,55602,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,6,0.6912612444356049,0.6113445378151261,0.7656443357216829,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,20,0.668990930864144,0.5819327731092436,0.706881653697659,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,10,0.6714847581068653,0.6176470588235294,0.6940349447172542,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,7,0.6519768040065639,0.6428571428571428,0.69522844685046,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,55602,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,6,0.6665239559534689,0.7100840336134454,0.8086399647313078,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,55602,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,5,0.6673540446286719,0.588235294117647,0.6722602950395355,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,7,0.6736926132717943,0.615546218487395,0.6927894870853976,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,2,0.6840012967822737,0.6848739495798319,0.7572621183873676,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,55602,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,16,0.7310743387338283,0.4705882352941177,0.6235942597314322,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,55602,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,14,0.7022319645105574,0.5387931034482758,0.6932503334547322,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,2,0.6907483202750798,0.4935344827586207,0.6563544270289161,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,55602,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,26,0.6484079331341688,0.603448275862069,0.7298656925735684,0.6,0.8275862068965517,0.1875,0.018888314015215117,55602,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,9,0.6963303947775074,0.4655172413793104,0.6810920576805951,0.4222222222222222,0.4482758620689655,0.375,-0.16923087645620707,55602,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,2,0.649106880102634,0.7413793103448276,0.8409065315846058,0.6,0.6551724137931034,0.5,0.15161960871578067,55602,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,74,0.6523450854149531,0.6185344827586208,0.7717508465880792,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,2,0.6784565769383347,0.5862068965517241,0.6923631334610452,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,55602,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,5,0.6671771717023185,0.6185344827586207,0.7625010880787542,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,55602,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,1,0.6803817839037944,0.6982758620689655,0.8018473578744225,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,55602,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,16,0.675440047216841,0.6056034482758621,0.7576026415876189,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,5,0.6934342656030197,0.6228448275862069,0.7414295434215283,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,19,0.6825523728289032,0.6961206896551725,0.7556853189672277,0.6,0.4827586206896552,0.8125,0.2915131165681337,55602,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,4,0.6658264102820515,0.5344827586206897,0.6655567279668773,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,55602,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,2,0.6784814736794658,0.5905172413793104,0.7365207871586053,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,7,0.6932706938942756,0.5969827586206897,0.7019939648427835,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,55602,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,12,0.6820421780608317,0.6142241379310345,0.740844463498314,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,3,0.6902972252257994,0.519396551724138,0.6894037266622683,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,18,0.7079015194897245,0.5280172413793103,0.7090307317012939,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,55602,path,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,31,0.67526219665035,0.5991379310344828,0.7222009395591118,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,path,0.2
