outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7042584227366836,0.6563214087854605,0.041936859488487244,0.708538830280304,0.7106862472085071,0.5538271604938272,0.5795987827552473,0.5052631578947369,0.6333333333333334,0.36296296296296293,0.01005448491326244,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7042584227366836,0.6563214087854605,0.041936859488487244,0.708538830280304,0.7003563744900703,0.5738271604938272,0.58608927740662,0.5508771929824562,0.6666666666666667,0.42222222222222217,0.10318964882290553,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7042584227366836,0.6563214087854605,0.041936859488487244,0.708538830280304,0.6880386740996851,0.5879012345679012,0.6229764578927046,0.5649122807017544,0.6599999999999999,0.45925925925925926,0.13849697145214052,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7042584227366836,0.6563214087854605,0.041936859488487244,0.708538830280304,0.6898586455852677,0.5733333333333335,0.6067258769671602,0.5614035087719299,0.6866666666666668,0.4222222222222222,0.13483213106513245,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7042584227366836,0.6563214087854605,0.041936859488487244,0.708538830280304,0.6961329839253045,0.5293827160493827,0.5836140931021714,0.5298245614035088,0.6799999999999999,0.36296296296296293,0.058967585718928406,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6520923520923521,0.67570107967902,0.033668678253889084,0.668862521648407,0.6663823549104686,0.6848020434227331,0.6967649483982598,0.6214285714285713,0.6206896551724137,0.6222222222222221,0.25045414214291895,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6520923520923521,0.67570107967902,0.033668678253889084,0.668862521648407,0.6737142084522431,0.6590038314176245,0.6652563947771583,0.5964285714285714,0.5862068965517241,0.6074074074074074,0.21098544082216106,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6520923520923521,0.67570107967902,0.033668678253889084,0.668862521648407,0.682808099904047,0.6237547892720308,0.6447723240304338,0.5714285714285714,0.5586206896551724,0.5851851851851853,0.15994584078362248,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6520923520923521,0.67570107967902,0.033668678253889084,0.668862521648407,0.6837841000466931,0.6245210727969349,0.6421687755393684,0.5607142857142857,0.5172413793103449,0.6074074074074074,0.14245861056915232,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6520923520923521,0.67570107967902,0.033668678253889084,0.668862521648407,0.6840249855532993,0.6150702426564496,0.6242340486635258,0.5642857142857143,0.48965517241379314,0.6444444444444445,0.1656118921958641,2002,global,0.2
