outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,66,0.7304920263434721,0.3130252100840336,0.5481624497528214,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,9,0.6682688628822316,0.615546218487395,0.7384793429382016,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,20,0.720865953100927,0.634453781512605,0.7223254027847837,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.7246939352750573,0.4096638655462185,0.6182960408187359,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,21,0.6643331723331638,0.6197478991596639,0.7385611588106317,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,6,0.7004511114274218,0.5273109243697479,0.6519615463235169,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.6927208086288306,0.5189075630252101,0.700491067891379,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,45,0.6380353281278837,0.6554621848739496,0.7722450006169325,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,49,0.7071995325819379,0.5126050420168067,0.6375995815165425,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,1,0.6909648604570521,0.5819327731092437,0.7383174645817941,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,global,0.6
