outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5601810025723071,0.6928067978554787,0.06433986127376556,0.5734456181526184,0.6731535703365433,0.6150617283950618,0.6499708768785835,0.5614035087719298,0.7066666666666667,0.4,0.11190136133506583,55602,global,0.6
1,test_outer,global,0.2,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5601810025723071,0.6928067978554787,0.06433986127376556,0.5734456181526184,0.6768757197535071,0.6118518518518519,0.6048632594610559,0.5719298245614035,0.72,0.40740740740740733,0.13406948495602583,55602,global,0.6
1,test_outer,global,0.4,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5601810025723071,0.6928067978554787,0.06433986127376556,0.5734456181526184,0.687364768981538,0.5720987654320988,0.5698658697788657,0.5543859649122808,0.7200000000000001,0.37037037037037035,0.09637262387867554,55602,global,0.6
1,test_outer,global,0.6,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5601810025723071,0.6928067978554787,0.06433986127376556,0.5734456181526184,0.6863446349388903,0.5688888888888888,0.5918528366885474,0.5754385964912281,0.76,0.37037037037037035,0.14143501070659267,55602,global,0.6
1,test_outer,global,0.8,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5601810025723071,0.6928067978554787,0.06433986127376556,0.5734456181526184,0.697859033647876,0.5446913580246913,0.6114272963854049,0.4842105263157895,0.7066666666666667,0.23703703703703702,-0.06911352481649984,55602,global,0.6
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5395696091348265,0.6945455718302689,0.05025549605488777,0.539569616317749,0.6825632003189026,0.6012771392081736,0.6301801258915999,0.5321428571428571,0.8551724137931036,0.18518518518518517,0.048354586231778574,55602,global,0.6
2,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5395696091348265,0.6945455718302689,0.05025549605488777,0.539569616317749,0.6845401063442009,0.5770114942528737,0.6309865474411515,0.5214285714285715,0.7862068965517242,0.23703703703703702,0.023830870362568857,55602,global,0.6
2,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5395696091348265,0.6945455718302689,0.05025549605488777,0.539569616317749,0.6844240674017757,0.5660280970625798,0.6097699723232722,0.525,0.7172413793103448,0.31851851851851853,0.03764959692620618,55602,global,0.6
2,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5395696091348265,0.6945455718302689,0.05025549605488777,0.539569616317749,0.6855945827208128,0.556066411238825,0.6216922912062575,0.5142857142857142,0.5724137931034483,0.45185185185185184,0.026053620260519328,55602,global,0.6
2,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5395696091348265,0.6945455718302689,0.05025549605488777,0.539569616317749,0.677257804193026,0.5841634738186462,0.6337414608874034,0.55,0.5103448275862069,0.5925925925925926,0.10426311313661765,55602,global,0.6
