outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.8107692307692307,0.6517907824203283,0.08627920597791672,0.02,0.810769259929657,mean_retained_inner_models,,0.6758551507670012,0.6235294117647059,0.686524464230686,0.6066666666666667,0.6588235294117647,0.5384615384615385,0.2146253447836301,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.8107692307692307,0.6517907824203283,0.08627920597791672,0.02,0.810769259929657,mean_retained_inner_models,,0.6946178530279417,0.5257918552036199,0.6001432300828459,0.58,0.7058823529411764,0.4153846153846154,0.14273787480072392,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.8107692307692307,0.6517907824203283,0.08627920597791672,0.02,0.810769259929657,mean_retained_inner_models,,0.6801980622136837,0.5773755656108597,0.6250363268152999,0.6133333333333333,0.7647058823529411,0.4153846153846154,0.18874925088973007,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.8107692307692307,0.6517907824203283,0.08627920597791672,0.02,0.810769259929657,mean_retained_inner_models,,0.6807896337831046,0.5692307692307692,0.6504608259720077,0.5933333333333333,0.7058823529411764,0.44615384615384607,0.18996094494530685,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7752747252747254,0.6500310589865961,0.06796149909496307,0.02,0.7752746939659119,mean_retained_inner_models,,0.7032954748584588,0.4868778280542987,0.5833992860146806,0.5199999999999999,0.6470588235294119,0.35384615384615387,0.012961891925730076,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7752747252747254,0.6500310589865961,0.06796149909496307,0.02,0.7752746939659119,mean_retained_inner_models,,0.6913811391618613,0.5113122171945701,0.6051692599007996,0.5399999999999999,0.6352941176470588,0.4153846153846154,0.06789276858443656,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7752747252747254,0.6500310589865961,0.06796149909496307,0.02,0.7752746939659119,mean_retained_inner_models,,0.6893144250622925,0.4995475113122172,0.6166835672327148,0.4800000000000001,0.5647058823529412,0.36923076923076925,-0.07195223556416706,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7752747252747254,0.6500310589865961,0.06796149909496307,0.02,0.7752746939659119,mean_retained_inner_models,,0.6699612156495122,0.6633484162895928,0.723628711195522,0.6,0.6941176470588235,0.476923076923077,0.1758348696340079,22,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7102197802197802,0.6784588121234659,0.0783737525343895,0.02,0.7162637114524841,mean_retained_inner_models,,0.7130918315109084,0.5266968325791855,0.6461012264955931,0.47333333333333333,0.3176470588235294,0.676923076923077,0.007972721427701779,22,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7102197802197802,0.6784588121234659,0.0783737525343895,0.02,0.7162637114524841,mean_retained_inner_models,,0.6959269026488509,0.6135746606334841,0.6895962669320963,0.5466666666666666,0.3882352941176471,0.7538461538461538,0.1459735200670186,22,global,0.75
