outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.657842399146747,0.6687601554958057,0.10108258575201035,0.6578423976898193,0.7441072700098212,0.5335802469135802,0.5725379704853424,0.5192982456140351,0.3933333333333333,0.6592592592592592,0.030198345306810294,18473,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.657842399146747,0.6687601554958057,0.10108258575201035,0.6578423976898193,0.7638447561979012,0.47086419753086417,0.5323103890294161,0.48771929824561405,0.3733333333333333,0.6148148148148148,-0.013393888337310329,18473,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.657842399146747,0.6687601554958057,0.10108258575201035,0.6578423976898193,0.7770737485522032,0.422716049382716,0.5018738009243958,0.45964912280701753,0.38,0.548148148148148,-0.06977879356241143,18473,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.657842399146747,0.6687601554958057,0.10108258575201035,0.6578423976898193,0.779995113495595,0.4098765432098766,0.49263058399606835,0.44561403508771924,0.3933333333333333,0.5037037037037038,-0.11251545914314451,18473,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.657842399146747,0.6687601554958057,0.10108258575201035,0.6578423976898193,0.7904737730010891,0.362962962962963,0.4637631659894275,0.4140350877192982,0.38,0.4518518518518519,-0.1896781322746545,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.565554614467658,0.756629727819716,0.05023537576198578,0.5667027235031128,0.6946929010964606,0.6056194125159642,0.617283824510013,0.5571428571428572,0.5517241379310345,0.5629629629629629,0.12917579879201244,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.565554614467658,0.756629727819716,0.05023537576198578,0.5667027235031128,0.7166405537400788,0.5711366538952747,0.5961238613842849,0.55,0.5310344827586206,0.5703703703703703,0.11237768519961903,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.565554614467658,0.756629727819716,0.05023537576198578,0.5667027235031128,0.7471645512213811,0.5159642401021711,0.5638349923656267,0.5285714285714286,0.48965517241379314,0.5703703703703703,0.0692579343589741,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.565554614467658,0.756629727819716,0.05023537576198578,0.5667027235031128,0.7659042187418785,0.5062579821200511,0.5500082235657162,0.4892857142857143,0.3931034482758621,0.5925925925925926,-0.00727769787388754,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.565554614467658,0.756629727819716,0.05023537576198578,0.5667027235031128,0.775941410226196,0.5006385696040868,0.535537734498486,0.45714285714285713,0.29655172413793107,0.6296296296296295,-0.0857484858506355,18473,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5498729531338227,0.7299841969815266,0.026982877403497696,0.5634355545043945,0.727494797639997,0.5197956577266922,0.5670766151034632,0.5071428571428572,0.6275862068965516,0.37777777777777777,-0.007218785410092085,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5498729531338227,0.7299841969815266,0.026982877403497696,0.5634355545043945,0.7256161676218142,0.5180076628352491,0.5771132608698029,0.5214285714285715,0.6137931034482758,0.4222222222222222,0.03444581286726519,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5498729531338227,0.7299841969815266,0.026982877403497696,0.5634355545043945,0.7296489077703281,0.5131545338441891,0.5652764565307946,0.5214285714285715,0.5862068965517241,0.4518518518518519,0.04382234585410847,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5498729531338227,0.7299841969815266,0.026982877403497696,0.5634355545043945,0.7365139611085272,0.4996168582375479,0.5549971276853023,0.5,0.4896551724137931,0.5111111111111111,-0.0026317282825094298,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5498729531338227,0.7299841969815266,0.026982877403497696,0.5634355545043945,0.7432064902460751,0.4993614303959132,0.5830308775714614,0.4821428571428571,0.4206896551724138,0.5481481481481482,-0.010793029864284884,18473,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6011324424367902,0.6891831643937814,0.05893353000283241,0.6011324524879456,0.7400835446020329,0.47790549169859514,0.5345074402608231,0.475,0.4896551724137931,0.45925925925925937,-0.059892464749321896,18473,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6011324424367902,0.6891831643937814,0.05893353000283241,0.6011324524879456,0.7435025632379257,0.454661558109834,0.5114807325270849,0.45357142857142857,0.4344827586206897,0.47407407407407404,-0.1027789315007438,18473,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6011324424367902,0.6891831643937814,0.05893353000283241,0.6011324524879456,0.7486584596844168,0.4378033205619413,0.47428299175143707,0.4714285714285714,0.4413793103448276,0.5037037037037038,-0.066170136383705,18473,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6011324424367902,0.6891831643937814,0.05893353000283241,0.6011324524879456,0.7301356324668398,0.48582375478927203,0.5364999709056898,0.5,0.45517241379310347,0.548148148148148,0.0030599547552497192,18473,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6011324424367902,0.6891831643937814,0.05893353000283241,0.6011324524879456,0.7224931719638172,0.46896551724137936,0.5127306934859374,0.48571428571428577,0.4344827586206897,0.5407407407407407,-0.03412517650329235,18473,global,0.8
