outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,23,0.6382178085653699,0.6911764705882353,0.7871044296805962,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,radio_report,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,12,0.6595098567471044,0.615546218487395,0.7114963604693996,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,radio_report,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,26,0.6801390711826846,0.7352941176470589,0.7539772605894779,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,55602,radio_report,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,21,0.6670461816483487,0.634453781512605,0.7382561448727156,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,radio_report,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,0.6607636170326662,0.6260504201680672,0.7653088441775532,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,radio_report,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,9,0.6486514475675431,0.6218487394957983,0.7589394799630574,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,55602,radio_report,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,3,0.6461051701182978,0.707983193277311,0.7831412322029275,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,55602,radio_report,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,13,0.6941132301899033,0.6491596638655462,0.7175473313407577,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,55602,radio_report,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,20,0.6617710464561057,0.6575630252100839,0.722416121519506,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,radio_report,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,35,0.6698459615359836,0.6134453781512605,0.7426497162717167,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,radio_report,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,10,0.6671986616371388,0.7815126050420168,0.8449319291497315,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,55602,radio_report,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,59,0.6633495731815541,0.6218487394957983,0.7476021796818281,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,55602,radio_report,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,5,0.6655213141598264,0.657563025210084,0.7288953157238899,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,radio_report,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,3,0.656393375870988,0.7100840336134453,0.8284219385392249,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,radio_report,0.6
