outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6374725274725275,0.670562622284185,0.053851086646318436,0.02,0.649010956287384,outer_refit_model,10,0.6652899450872276,0.7330316742081449,0.7813878123940043,0.6333333333333333,0.4117647058823529,0.9230769230769231,0.37521418537061196,4,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6374725274725275,0.670562622284185,0.053851086646318436,0.02,0.649010956287384,outer_refit_model,10,0.6858744936787631,0.6380090497737557,0.7553840030253943,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,4,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6374725274725275,0.670562622284185,0.053851086646318436,0.02,0.649010956287384,outer_refit_model,10,0.6826355092781139,0.6425339366515836,0.7140184485480876,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,4,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6374725274725275,0.670562622284185,0.053851086646318436,0.02,0.649010956287384,outer_refit_model,10,0.6840409942599774,0.7285067873303168,0.7403704258570856,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,4,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.747912087912088,0.6585817390738674,0.10934888571500778,0.02,0.7479120492935181,outer_refit_model,47,0.6741970487808066,0.5972850678733033,0.6530171164563493,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,4,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.747912087912088,0.6585817390738674,0.10934888571500778,0.02,0.7479120492935181,outer_refit_model,47,0.6655472449994665,0.660633484162896,0.7102222737331654,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,4,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.747912087912088,0.6585817390738674,0.10934888571500778,0.02,0.7479120492935181,outer_refit_model,47,0.6472086043818192,0.7058823529411764,0.7962081081676471,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,4,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.747912087912088,0.6585817390738674,0.10934888571500778,0.02,0.7479120492935181,outer_refit_model,47,0.6711785322757068,0.5475113122171946,0.7047544051447673,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,4,global,0.5
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7168131868131867,0.6627725962148208,0.07335080206394196,0.02,0.7238461375236511,outer_refit_model,64,0.657136293558782,0.7058823529411764,0.774012987062206,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,4,global,0.5
3,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7168131868131867,0.6627725962148208,0.07335080206394196,0.02,0.7238461375236511,outer_refit_model,64,0.669152222546965,0.665158371040724,0.7663716889927963,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,4,global,0.5
