outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8167032967032967,0.6587716918053089,0.0867328867316246,0.816703200340271,0.5837104072398189,0.6552695490093049,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6746396080360354,2002,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8167032967032967,0.6587716918053089,0.0867328867316246,0.816703200340271,0.5520361990950227,0.618274479012208,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6882958668781233,2002,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8167032967032967,0.6587716918053089,0.0867328867316246,0.816703200340271,0.4615384615384615,0.53788852616252,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7097090089801933,2002,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8167032967032967,0.6587716918053089,0.0867328867316246,0.816703200340271,0.5656108597285068,0.6000412468029438,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6935988357760078,2002,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7169230769230769,0.6655291630623063,0.0961531475186348,0.7364835143089294,0.6832579185520362,0.7927241194858166,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6471008931403485,2002,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7169230769230769,0.6655291630623063,0.0961531475186348,0.7364835143089294,0.5972850678733032,0.7207997154882708,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6641063676759019,2002,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7169230769230769,0.6655291630623063,0.0961531475186348,0.7364835143089294,0.5610859728506787,0.6901007063411155,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6704656288946997,2002,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7169230769230769,0.6655291630623063,0.0961531475186348,0.7364835143089294,0.6018099547511312,0.7660169542725324,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6743833506362449,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7136263736263736,0.6591542537853964,0.08244425058364868,0.7215384244918823,0.46153846153846156,0.5485017609120373,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.7100718845411648,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7136263736263736,0.6591542537853964,0.08244425058364868,0.7215384244918823,0.5475113122171946,0.5913969959928563,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6895644739612092,2002,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7136263736263736,0.6591542537853964,0.08244425058364868,0.7215384244918823,0.493212669683258,0.6257626109430527,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6868335977043222,2002,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7136263736263736,0.6591542537853964,0.08244425058364868,0.7215384244918823,0.6923076923076923,0.7915334959670832,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6675345587617642,2002,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6752547452547452,0.6509448825734475,0.05343171954154968,0.6825674176216125,0.5441176470588236,0.6111379512958913,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6890046993369002,2002,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6752547452547452,0.6509448825734475,0.05343171954154968,0.6825674176216125,0.45098039215686275,0.6176228210900561,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,0.6849042175865974,2002,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6752547452547452,0.6509448825734475,0.05343171954154968,0.6825674176216125,0.6127450980392157,0.7201218363848121,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,0.6519947474580915,2002,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6752547452547452,0.6509448825734475,0.05343171954154968,0.6825674176216125,0.7205882352941176,0.8196586236833915,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,0.6542203425996744,2002,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7811388611388612,0.629593455941814,0.1515171080827713,0.7811388373374939,0.5931372549019607,0.7119566679168496,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6667061530550662,2002,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7811388611388612,0.629593455941814,0.1515171080827713,0.7811388373374939,0.5490196078431373,0.6114989067900155,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6777826047497096,2002,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7811388611388612,0.629593455941814,0.1515171080827713,0.7811388373374939,0.6176470588235293,0.6666870693593274,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6683026896681404,2002,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7811388611388612,0.629593455941814,0.1515171080827713,0.7811388373374939,0.5833333333333334,0.6312010046203943,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,0.6827136205143622,2002,global,0.75
