outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.654473534093871,0.13833221793174744,0.694444477558136,0.7261586271809033,0.40625,0.46399198024198024,0.4625,0.45,0.475,-0.0803781354125431,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.654473534093871,0.13833221793174744,0.694444477558136,0.6840683278716616,0.590625,0.590822163947164,0.5875,0.575,0.6,0.1777585206343236,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.654473534093871,0.13833221793174744,0.694444477558136,0.6577930101744004,0.653125,0.6507442557442558,0.5875,0.6,0.575,0.17952888359890481,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5936507936507937,0.7161728579411772,0.1406487077474594,0.6119047403335571,0.6973981615520669,0.5357142857142858,0.5751560344417487,0.52,0.5142857142857142,0.525,0.03804802469488187,18473,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5936507936507937,0.7161728579411772,0.1406487077474594,0.6119047403335571,0.7264735099156872,0.42857142857142855,0.5317885289313861,0.49333333333333335,0.45714285714285713,0.525,-0.042052406396611675,18473,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5936507936507937,0.7161728579411772,0.1406487077474594,0.6119047403335571,0.7284249010595805,0.4821428571428571,0.5870841856556142,0.4800000000000001,0.48571428571428565,0.475,-0.04553219904562532,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6523809523809525,0.6808612301005624,0.1179472953081131,0.661111056804657,1.0800172253853784,0.5464285714285715,0.548548039262325,0.5333333333333333,0.6857142857142857,0.4,0.10307734385924823,18473,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6523809523809525,0.6808612301005624,0.1179472953081131,0.661111056804657,1.1402099192411475,0.45714285714285713,0.471638678781536,0.52,0.6571428571428571,0.4,0.08276854295030046,18473,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6523809523809525,0.6808612301005624,0.1179472953081131,0.661111056804657,1.159975085766449,0.5,0.5374304267161409,0.5466666666666666,0.6571428571428571,0.45,0.13764475298657783,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.623015873015873,0.6678519200534754,0.04873041808605194,0.6309523582458496,0.7282356310628554,0.4392857142857142,0.5578459734709733,0.4666666666666666,0.425,0.5142857142857142,-0.06846400606077832,18473,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.623015873015873,0.6678519200534754,0.04873041808605194,0.6309523582458496,0.7456037943619117,0.37500000000000006,0.5311537767787767,0.3866666666666666,0.4,0.37142857142857144,-0.23293236054221653,18473,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.623015873015873,0.6678519200534754,0.04873041808605194,0.6309523582458496,0.7476850755190544,0.37857142857142856,0.5129456654456654,0.37333333333333335,0.425,0.3142857142857142,-0.26405663527202206,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.6850858560918093,0.12298771739006042,0.6404761672019958,0.6968553284798368,0.4821428571428571,0.6077580752580752,0.4533333333333333,0.5,0.4,-0.1069329652206478,18473,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.6850858560918093,0.12298771739006042,0.6404761672019958,0.7064453116874885,0.5178571428571429,0.6286662642912643,0.5733333333333334,0.625,0.5142857142857142,0.14861026831567492,18473,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.6850858560918093,0.12298771739006042,0.6404761672019958,0.7200858791331006,0.49285714285714277,0.629538517038517,0.5199999999999999,0.475,0.5714285714285714,0.04969038580029185,18473,global,0.0
