outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6270586297760211,0.6990587920297445,0.04857111722230911,0.6027730666100979,,0.6948372701156195,0.5481481481481482,0.635406666503011,0.5263157894736842,0.36666666666666664,0.7037037037037037,0.07453559924999299,22,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6270586297760211,0.6990587920297445,0.04857111722230911,0.6027730666100979,,0.6986158738150672,0.525925925925926,0.6110960655375869,0.543859649122807,0.36666666666666664,0.7407407407407407,0.1153740630396864,22,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6270586297760211,0.6990587920297445,0.04857111722230911,0.6027730666100979,,0.692670485329992,0.5518518518518518,0.6334119754009834,0.5964912280701754,0.43333333333333335,0.7777777777777778,0.22360679774997896,22,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6270586297760211,0.6990587920297445,0.04857111722230911,0.6027730666100979,,0.6798955540242395,0.5975308641975309,0.6554851655763287,0.5964912280701754,0.4666666666666667,0.7407407407407407,0.2146870629065102,22,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6270586297760211,0.6990587920297445,0.04857111722230911,0.6027730666100979,,0.6934185928893614,0.5382716049382716,0.6094069534374025,0.5087719298245614,0.23333333333333334,0.8148148148148148,0.05896919751144688,22,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6829757199322417,0.6755354249148879,0.07010837644338608,0.6479215212166309,,0.7020983838936851,0.5159642401021711,0.5425958259216845,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,22,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6829757199322417,0.6755354249148879,0.07010837644338608,0.6479215212166309,,0.6999072768517716,0.51213282247765,0.5245471175976637,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,22,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6829757199322417,0.6755354249148879,0.07010837644338608,0.6479215212166309,,0.7058453967492438,0.49042145593869735,0.5222743945600979,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,22,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6829757199322417,0.6755354249148879,0.07010837644338608,0.6479215212166309,,0.7075064956689368,0.4687100893997446,0.5166824144795406,0.4642857142857143,0.3103448275862069,0.6296296296296297,-0.06334893446350144,22,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6829757199322417,0.6755354249148879,0.07010837644338608,0.6479215212166309,,0.7032690316881285,0.46615581098339726,0.5194003701619936,0.44642857142857145,0.27586206896551724,0.6296296296296297,-0.10111667674389682,22,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5796630905326557,0.7496615808656328,0.04933376610279083,0.5549962744116783,,0.6837686326672721,0.5989782886334611,0.6868070097836261,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,22,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5796630905326557,0.7496615808656328,0.04933376610279083,0.5549962744116783,,0.6872098168281024,0.5593869731800767,0.6113642358909317,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,22,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5796630905326557,0.7496615808656328,0.04933376610279083,0.5549962744116783,,0.6860462110993828,0.561941251596424,0.618287644654919,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,22,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5796630905326557,0.7496615808656328,0.04933376610279083,0.5549962744116783,,0.6889069488930053,0.5236270753512133,0.6391510068119077,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,22,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5796630905326557,0.7496615808656328,0.04933376610279083,0.5549962744116783,,0.6944978161677061,0.4955300127713921,0.5879575060909422,0.5714285714285714,0.2413793103448276,0.9259259259259259,0.22762514263373385,22,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5975296442687748,0.6860434680691243,0.04098724573850632,0.5770359672605991,,0.7085838800230544,0.5070242656449553,0.5591495577122558,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,22,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5975296442687748,0.6860434680691243,0.04098724573850632,0.5770359672605991,,0.7083750614553518,0.5044699872286079,0.5319703170809785,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,22,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5975296442687748,0.6860434680691243,0.04098724573850632,0.5770359672605991,,0.7141444195771288,0.4840357598978289,0.5187972561772685,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,22,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5975296442687748,0.6860434680691243,0.04098724573850632,0.5770359672605991,,0.7110577121317662,0.47892720306513414,0.4988059568050719,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,22,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5975296442687748,0.6860434680691243,0.04098724573850632,0.5770359672605991,,0.6970602190982963,0.5408684546615582,0.5275405672139128,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,22,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5921513269339357,0.727978480370633,0.04836307838559151,0.5679698046296835,,0.675276507510864,0.6423076923076924,0.6544211548743668,0.6071428571428571,0.9,0.2692307692307692,0.2203675858870787,22,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5921513269339357,0.727978480370633,0.04836307838559151,0.5679698046296835,,0.6894274044774029,0.591025641025641,0.6177493567567842,0.5357142857142857,0.8666666666666667,0.15384615384615385,0.029235267310234306,22,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5921513269339357,0.727978480370633,0.04836307838559151,0.5679698046296835,,0.6947448633001125,0.5461538461538462,0.6021126219659063,0.5535714285714286,0.9,0.15384615384615385,0.08119979429411502,22,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5921513269339357,0.727978480370633,0.04836307838559151,0.5679698046296835,,0.703337852718189,0.4141025641025641,0.5347257670124106,0.5535714285714286,0.9333333333333333,0.11538461538461539,0.08520522057286624,22,global,0.8
