outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6623737373737374,1.0719375625241083,0.06467605382204056,0.6623736619949341,1.64709314430448,0.7895238095238095,0.7791044470885777,0.6827586206896551,0.6571428571428571,0.7066666666666667,0.36666495510234187,18473,global,0.75
1,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6623737373737374,1.0719375625241083,0.06467605382204056,0.6623736619949341,1.7638242344044166,0.7223809523809523,0.6894725104122255,0.6689655172413793,0.6714285714285715,0.6666666666666667,0.3407838201035786,18473,global,0.75
1,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6623737373737374,1.0719375625241083,0.06467605382204056,0.6623736619949341,1.275807580651657,0.7423809523809524,0.7751136513885201,0.6758620689655173,0.6571428571428571,0.6933333333333334,0.3538854991015788,18473,global,0.75
1,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6623737373737374,1.0719375625241083,0.06467605382204056,0.6623736619949341,0.8721517632941932,0.8071428571428572,0.8190340763754076,0.7586206896551724,0.7857142857142858,0.7333333333333334,0.522293311176633,18473,global,0.75
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6285353535353535,0.7949971015173489,0.11731530725955963,0.6285353899002075,0.9603426853232356,0.6466666666666667,0.6469094862471543,0.6413793103448275,0.48571428571428577,0.7866666666666667,0.2916461678715714,18473,global,0.75
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6285353535353535,0.7949971015173489,0.11731530725955963,0.6285353899002075,0.9457754147245006,0.5752380952380951,0.5762366934457342,0.5862068965517242,0.4142857142857143,0.7466666666666667,0.17533131004236208,18473,global,0.75
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6285353535353535,0.7949971015173489,0.11731530725955963,0.6285353899002075,0.8819680498880544,0.6066666666666667,0.6944894852130059,0.6551724137931034,0.5,0.8,0.3240337617412125,18473,global,0.75
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6285353535353535,0.7949971015173489,0.11731530725955963,0.6285353899002075,0.719843570764566,0.5628571428571428,0.6012588887458991,0.5586206896551724,0.5142857142857143,0.6,0.11179145409551083,18473,global,0.75
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7276515151515152,0.6349657415138423,0.1369955986738205,0.7358586192131042,2.735716684248414,0.4819047619047619,0.4600612764581526,0.5172413793103449,0.5857142857142857,0.4533333333333333,0.042000793892117104,18473,global,0.75
3,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7276515151515152,0.6349657415138423,0.1369955986738205,0.7358586192131042,2.0172781828987905,0.5742857142857144,0.5307197178007612,0.5655172413793104,0.7,0.44000000000000006,0.1470954482258815,18473,global,0.75
