outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6342545638945233,0.7593181069119316,0.06967449188232422,0.5994173288345337,0.7128674628944714,0.6124338624338624,0.7595044906304772,0.49122807017543857,0.25,0.9047619047619048,0.1891688856725821,2002,global,0.8
1,test_outer,global,0.1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6342545638945233,0.7593181069119316,0.06967449188232422,0.5994173288345337,0.7211886985669598,0.5582010582010583,0.6771626473195841,0.43859649122807015,0.2222222222222222,0.8095238095238095,0.037562411321267405,2002,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6342545638945233,0.7593181069119316,0.06967449188232422,0.5994173288345337,0.7335973828572496,0.48280423280423285,0.6248920846265039,0.40350877192982454,0.19444444444444445,0.7619047619047619,-0.05164831556674268,2002,global,0.8
1,test_outer,global,0.3,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6342545638945233,0.7593181069119316,0.06967449188232422,0.5994173288345337,0.7229670703727797,0.5158730158730159,0.6672189744993714,0.43859649122807015,0.25,0.7619047619047619,0.013340845850671934,2002,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6342545638945233,0.7593181069119316,0.06967449188232422,0.5994173288345337,0.7304139590014551,0.47751322751322756,0.6412231069388419,0.38596491228070173,0.2222222222222222,0.6666666666666666,-0.12171612389003691,2002,global,0.8
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6342545638945233,0.7593181069119316,0.06967449188232422,0.5994173288345337,0.729165281628316,0.49867724867724866,0.6321831009157379,0.38596491228070173,0.2222222222222222,0.6666666666666666,-0.12171612389003691,2002,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6342545638945233,0.7593181069119316,0.06967449188232422,0.5994173288345337,0.7224313967763377,0.5515873015873016,0.6839868726371361,0.45614035087719296,0.25,0.8095238095238095,0.06843111268141987,2002,global,0.8
1,test_outer,global,0.7,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6342545638945233,0.7593181069119316,0.06967449188232422,0.5994173288345337,0.7207312459064892,0.5224867724867724,0.7043030767801673,0.47368421052631576,0.2777777777777778,0.8095238095238095,0.09783286957159419,2002,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,0.6342545638945233,0.7593181069119316,0.06967449188232422,0.5994173288345337,0.7150860425424853,0.5238095238095238,0.699478423185076,0.49122807017543857,0.3055555555555556,0.8095238095238095,0.12606312831468108,2002,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,0.5844447261663286,0.7412411259388725,0.07919999212026596,0.5448447652161121,0.6791648817050947,0.5034013605442178,0.6608899835885573,0.5535714285714286,0.8,0.14285714285714285,-0.07223151185146152,2002,global,0.8
2,test_outer,global,0.1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,0.5844447261663286,0.7412411259388725,0.07919999212026596,0.5448447652161121,0.6803714008096087,0.4897959183673469,0.6246559395763802,0.5535714285714286,0.8,0.14285714285714285,-0.07223151185146152,2002,global,0.8
