outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6111111111111112,1.3796588481889611,0.08346331864595413,0.6138888597488403,1.3897446565970173,0.7133333333333335,0.7328339599485667,0.6551724137931034,0.6714285714285715,0.64,0.3168990574493902,2002,global,0.5
1,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6111111111111112,1.3796588481889611,0.08346331864595413,0.6138888597488403,1.1147182155965403,0.7047619047619047,0.7372633103467285,0.6137931034482758,0.6142857142857143,0.6133333333333334,0.2331593819948889,2002,global,0.5
1,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6111111111111112,1.3796588481889611,0.08346331864595413,0.6138888597488403,0.7924716472177059,0.7742857142857142,0.7954573200503435,0.7034482758620689,0.7,0.7066666666666667,0.40904361843149833,2002,global,0.5
1,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6111111111111112,1.3796588481889611,0.08346331864595413,0.6138888597488403,0.662764280490794,0.7657142857142857,0.7778981581671089,0.6758620689655173,0.6285714285714284,0.72,0.35429716373862413,2002,global,0.5
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6554292929292929,1.2761967565333439,0.07196349650621414,0.6554293036460876,2.724327333902205,0.46380952380952384,0.45301032450668943,0.48965517241379314,0.5142857142857142,0.4666666666666666,-0.018269871064846045,2002,global,0.5
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6554292929292929,1.2761967565333439,0.07196349650621414,0.6554293036460876,2.0916138648990787,0.4876190476190477,0.4814342051292407,0.47586206896551725,0.5285714285714286,0.42666666666666675,-0.045089686385456365,2002,global,0.5
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6554292929292929,1.2761967565333439,0.07196349650621414,0.6554293036460876,1.4710119051442243,0.5047619047619049,0.4973132601520091,0.5172413793103449,0.6285714285714284,0.4133333333333334,0.041190225625844554,2002,global,0.5
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6554292929292929,1.2761967565333439,0.07196349650621414,0.6554293036460876,1.2489689315380583,0.5742857142857143,0.5248691125391605,0.6,0.7142857142857143,0.49333333333333335,0.21391880881649444,2002,global,0.5
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5691919191919192,1.4547997462297397,0.08077020198106766,0.5691919326782227,1.208391937175491,0.8085714285714285,0.8200064319807602,0.7172413793103448,0.6142857142857142,0.8133333333333335,0.43990977483901705,2002,global,0.5
3,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5691919191919192,1.4547997462297397,0.08077020198106766,0.5691919326782227,1.0308509049948775,0.7952380952380953,0.8255353937680822,0.6896551724137931,0.5571428571428572,0.8133333333333332,0.39110634575094905,2002,global,0.5
3,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5691919191919192,1.4547997462297397,0.08077020198106766,0.5691919326782227,1.0454078058530354,0.7038095238095238,0.7656269656118463,0.6827586206896552,0.48571428571428565,0.8666666666666668,0.3892254243398314,2002,global,0.5
3,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5691919191919192,1.4547997462297397,0.08077020198106766,0.5691919326782227,0.7341249587405492,0.7476190476190476,0.7690222727179201,0.6137931034482759,0.4714285714285714,0.7466666666666667,0.2309132126614354,2002,global,0.5
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5787878787878789,1.5893311918574897,0.1521652787923813,0.5787879228591919,1.538192406050437,0.7428571428571429,0.7473340421836181,0.6758620689655173,0.6399999999999999,0.7142857142857143,0.3566248355034181,2002,global,0.5
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5787878787878789,1.5893311918574897,0.1521652787923813,0.5787879228591919,1.569532533955877,0.6857142857142857,0.6809372659611318,0.6827586206896552,0.6799999999999999,0.6857142857142857,0.3667374730392191,2002,global,0.5
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5787878787878789,1.5893311918574897,0.1521652787923813,0.5787879228591919,1.4132235434009186,0.662857142857143,0.6727883328349609,0.6206896551724138,0.6266666666666667,0.6142857142857143,0.2414091610081548,2002,global,0.5
4,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5787878787878789,1.5893311918574897,0.1521652787923813,0.5787879228591919,0.8653522924421416,0.6876190476190476,0.7288801848002683,0.6206896551724138,0.6533333333333333,0.5857142857142856,0.24162796250139013,2002,global,0.5
