outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,47,0.651348618700253,0.6974789915966386,0.7994100360884479,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,42,0.608788714719986,0.7878151260504201,0.873357230865546,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,4,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,56,0.6139912526384212,0.8046218487394958,0.8913479318897549,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,4,radio,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,54,0.6210900660091562,0.6785714285714286,0.7768142448838362,0.7111111111111111,1.0,0.23529411764705882,0.4008599078358754,4,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,20,0.595299288756413,0.8256302521008403,0.9122908157611725,0.8,0.75,0.8823529411764706,0.6133208950819351,4,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,40,0.5899266823608507,0.7457983193277311,0.8416898971094948,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio,6,0.640827894960465,0.75,0.8360718335622107,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,radio,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio,38,0.5512753773886345,0.7815126050420168,0.8620776023100883,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio,18,0.6791215271364985,0.6407563025210083,0.6956869771748034,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio,18,0.6485315362563273,0.634453781512605,0.7167364488778473,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,4,radio,0.6
