outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.7383946682121124,0.6486096954771063,0.6678229651861927,0.5529100529100529,0.6748137174186283,0.6842105263157895,0.9166666666666666,0.2857142857142857,0.2677248350482026,4,clin,0.0
1,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.7383946682121124,0.6486096954771063,0.6666081619494975,0.5621693121693122,0.6879489648541489,0.6666666666666666,0.9166666666666666,0.23809523809523808,0.21492252316148514,4,clin,0.0
1,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.7383946682121124,0.6486096954771063,0.6645580882619853,0.5634920634920635,0.6781282402050046,0.6666666666666666,0.9166666666666666,0.23809523809523808,0.21492252316148514,4,clin,0.0
1,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.7383946682121124,0.6486096954771063,0.6644729485377479,0.5555555555555556,0.6590118300013811,0.6842105263157895,0.9444444444444444,0.23809523809523808,0.26827744801910997,4,clin,0.0
1,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.7383946682121124,0.6486096954771063,0.6631305265203553,0.5542328042328042,0.6550797872222246,0.6842105263157895,0.9444444444444444,0.23809523809523808,0.26827744801910997,4,clin,0.0
2,test_outer,clin,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.7075340481019994,0.6583396071083342,0.679483212271992,0.5396825396825397,0.7041293778147094,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,4,clin,0.0
2,test_outer,clin,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.7075340481019994,0.6583396071083342,0.6784157328708106,0.5436507936507937,0.6990914050232537,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,4,clin,0.0
2,test_outer,clin,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.7075340481019994,0.6583396071083342,0.6790245916450411,0.548941798941799,0.6992691182342297,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,4,clin,0.0
2,test_outer,clin,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.7075340481019994,0.6583396071083342,0.6816552057426519,0.5383597883597884,0.6918578263642664,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,4,clin,0.0
2,test_outer,clin,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.7075340481019994,0.6583396071083342,0.6805427653438038,0.5330687830687831,0.689220520254738,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,4,clin,0.0
