outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,37,0.6794628126616721,0.6134453781512605,0.7092053246391347,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,clin,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,32,0.6539976519479848,0.6428571428571428,0.7560056446216338,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,36,0.6588231396275303,0.6239495798319328,0.7379321552900464,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,65,0.6793796556753972,0.5966386554621849,0.7762298672612354,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,4,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,21,0.6558875572789269,0.6470588235294118,0.781786632771133,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,29,0.621668288599903,0.7457983193277311,0.8604651589844617,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,4,clin,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,23,0.6525538888021865,0.6659663865546218,0.7994025786081385,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,clin,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,38,0.6642556149034854,0.6470588235294118,0.7343688118589293,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,clin,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,14,0.6715611234555037,0.6491596638655462,0.7626900819719888,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,clin,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,45,0.6367792420167915,0.7415966386554622,0.8389191529378314,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,clin,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,20,0.6792760555421608,0.6638655462184874,0.7886852888078953,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,clin,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,39,0.6666825572138518,0.6659663865546219,0.7466323504026195,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,27,0.6761494718514206,0.5924369747899161,0.6911528046693617,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,12,0.6661254459242152,0.6239495798319328,0.7254406372232077,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,1,0.6624906265992508,0.6281512605042017,0.7612563640722081,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,4,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,17,0.6517094211762253,0.6218487394957983,0.7490792911462941,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,clin,0.0
