outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.658888888888889,0.6884555731658473,0.17006172239780426,0.6588889360427856,0.707622277531992,0.5757575757575758,0.7859352249058131,0.5647058823529412,0.5636363636363636,0.5666666666666667,0.1295123479154455,4,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.658888888888889,0.6884555731658473,0.17006172239780426,0.6588889360427856,0.7123627595579568,0.5484848484848485,0.7609829861166759,0.5411764705882354,0.5454545454545454,0.5333333333333333,0.07544499154924612,4,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.658888888888889,0.6884555731658473,0.17006172239780426,0.6588889360427856,0.7268045071905267,0.4696969696969697,0.7285409836746736,0.47058823529411764,0.43636363636363634,0.5333333333333334,-0.040680054023832686,4,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.7100000000000001,0.7628097135767489,0.07604416459798813,0.7244444489479065,0.795427276512011,0.5151515151515151,0.6948073821603233,0.38823529411764707,0.2727272727272727,0.6,-0.17733276667418985,4,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.7100000000000001,0.7628097135767489,0.07604416459798813,0.7244444489479065,0.8176509867043202,0.40909090909090906,0.6398243467762185,0.35294117647058826,0.23636363636363633,0.5666666666666667,-0.2514575256238142,4,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.7100000000000001,0.7628097135767489,0.07604416459798813,0.7244444489479065,0.8178085703008499,0.46060606060606063,0.6558721878240595,0.3647058823529412,0.2,0.6666666666666667,-0.2059417072064454,4,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6716666666666666,0.6780217461951635,0.10617362707853317,0.6888889074325562,0.7513784252875156,0.3878787878787879,0.6128011056085922,0.49411764705882355,0.5636363636363636,0.36666666666666664,-0.0779256973143806,4,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6716666666666666,0.6780217461951635,0.10617362707853317,0.6888889074325562,0.7200429357447243,0.4696969696969697,0.7004903355705495,0.48235294117647054,0.5818181818181818,0.3,-0.12679757209235326,4,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6716666666666666,0.6780217461951635,0.10617362707853317,0.6888889074325562,0.7292416488772071,0.3757575757575758,0.6244275911254521,0.47058823529411764,0.6,0.23333333333333334,-0.19162770711629537,4,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.611111111111111,0.8969879108486186,0.04112610965967178,0.6111111044883728,0.9549887449136654,0.3854545454545454,0.663812147448511,0.3125,0.0,1.0,0.0,4,global,0.33
