outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6986111111111112,1.2092383082672382,0.0843559205532074,0.7059343457221985,1.4593659092294335,0.5323809523809524,0.5490150216542004,0.49655172413793097,0.6142857142857142,0.3866666666666666,0.000279339608026094,22,global,0.0
1,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6986111111111112,1.2092383082672382,0.0843559205532074,0.7059343457221985,1.3735379662850657,0.5390476190476191,0.5692463385937361,0.503448275862069,0.6428571428571429,0.3733333333333333,0.015961641947585554,22,global,0.0
1,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6986111111111112,1.2092383082672382,0.0843559205532074,0.7059343457221985,1.1596290044977597,0.5876190476190476,0.586774825407052,0.5586206896551724,0.6571428571428571,0.4666666666666666,0.12765820530013888,22,global,0.0
1,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6986111111111112,1.2092383082672382,0.0843559205532074,0.7059343457221985,0.8772368754936425,0.5809523809523809,0.600307320437591,0.5793103448275861,0.5857142857142856,0.5733333333333334,0.15998652347210157,22,global,0.0
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6325757575757576,1.163880351593193,0.10486336052417755,0.6415404081344604,1.0963048849933932,0.6752380952380952,0.6873417021582031,0.6,0.6,0.6,0.2,22,global,0.0
2,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6325757575757576,1.163880351593193,0.10486336052417755,0.6415404081344604,0.9647293152010376,0.6923809523809523,0.7202428089732956,0.6344827586206897,0.6571428571428571,0.6133333333333333,0.2712116063659864,22,global,0.0
2,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6325757575757576,1.163880351593193,0.10486336052417755,0.6415404081344604,0.9065076530152177,0.6857142857142857,0.6977564107064328,0.6344827586206897,0.7142857142857142,0.5599999999999999,0.2793840281259704,22,global,0.0
2,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6325757575757576,1.163880351593193,0.10486336052417755,0.6415404081344604,0.6882050437096863,0.7666666666666666,0.768443184412215,0.6965517241379311,0.7428571428571429,0.6533333333333332,0.398442941530923,22,global,0.0
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6626262626262627,0.7379115591545847,0.10319109261035919,0.6714646220207214,0.980209638172931,0.6009523809523809,0.5864048021300076,0.6,0.41428571428571426,0.7733333333333334,0.20104082893598893,22,global,0.0
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6626262626262627,0.7379115591545847,0.10319109261035919,0.6714646220207214,0.9098130654740089,0.5971428571428572,0.5840642073684817,0.6344827586206897,0.5428571428571429,0.72,0.2684052715575064,22,global,0.0
