outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6918329255285778,0.6578833421848929,0.021716075018048286,0.6918329000473022,0.5777777777777777,0.561199528165935,0.5789473684210527,0.6666666666666666,0.48148148148148145,0.15077709101063355,0.6894675373813206,55602,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6918329255285778,0.6578833421848929,0.021716075018048286,0.6918329000473022,0.5246913580246914,0.5228248095113137,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.7000322017567314,55602,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6918329255285778,0.6578833421848929,0.021716075018048286,0.6918329000473022,0.5308641975308641,0.5261889451293721,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.7021767860738746,55602,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6918329255285778,0.6578833421848929,0.021716075018048286,0.6918329000473022,0.5382716049382716,0.5380621094552448,0.47368421052631576,0.5666666666666667,0.37037037037037035,-0.06408026367951926,0.712305864789938,55602,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6918329255285778,0.6578833421848929,0.021716075018048286,0.6918329000473022,0.5493827160493827,0.5565085746394607,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,0.7110628083238953,55602,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.658466654118828,0.6572333430807292,0.04340353235602379,0.6600633859634399,0.5913154533844188,0.5976015282168663,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6854660244121913,55602,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.658466654118828,0.6572333430807292,0.04340353235602379,0.6600633859634399,0.6245210727969349,0.6394552876801315,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,0.6765873633983386,55602,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.658466654118828,0.6572333430807292,0.04340353235602379,0.6600633859634399,0.6372924648786717,0.6595666894286678,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.6722481196788771,55602,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.658466654118828,0.6572333430807292,0.04340353235602379,0.6600633859634399,0.6015325670498084,0.6112289098806637,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6758397117989968,55602,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.658466654118828,0.6572333430807292,0.04340353235602379,0.6600633859634399,0.5568326947637292,0.5999628463912264,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,0.6896858034327995,55602,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.5954153334588117,0.6770583257682152,0.0554845966398716,0.6127705574035645,0.7139208173690932,0.7347526536598107,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,0.6470129733881861,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.5954153334588117,0.6770583257682152,0.0554845966398716,0.6127705574035645,0.7100893997445722,0.7559246923788898,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6436083456410818,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.5954153334588117,0.6770583257682152,0.0554845966398716,0.6127705574035645,0.6717752234993614,0.695156339352362,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6566311002787256,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.5954153334588117,0.6770583257682152,0.0554845966398716,0.6127705574035645,0.6424010217113666,0.6334132617440813,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6719567331021484,55602,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.5954153334588117,0.6770583257682152,0.0554845966398716,0.6127705574035645,0.541507024265645,0.6208256190332572,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.6818839129889186,55602,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6834870443566095,0.6621862954367277,0.042893268167972565,0.6956693530082703,0.6360153256704981,0.6803781923245282,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,0.669898598532149,55602,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6834870443566095,0.6621862954367277,0.042893268167972565,0.6956693530082703,0.6717752234993614,0.7086664517865067,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,0.6607629502174611,55602,global,0.2
