outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111111,0.8614803636681889,0.15966787934303284,0.5111111402511597,0.9014734831436453,0.440625,0.5373468198468198,0.475,0.5,0.45,-0.050395263067896955,18473,global,0.0
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111111,0.8614803636681889,0.15966787934303284,0.5111111402511597,0.7293724562209662,0.603125,0.6147884754134754,0.6,0.65,0.55,0.20610161502953753,18473,global,0.0
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111111,0.8614803636681889,0.15966787934303284,0.5111111402511597,0.7216958536624423,0.6125,0.7017227217227218,0.6125,0.65,0.575,0.22723267255127766,18473,global,0.0
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3698412698412698,1.505829274966962,0.04644044116139412,0.3698412775993347,0.9520920506040811,0.5964285714285713,0.5674893360607647,0.5599999999999999,0.6285714285714286,0.5,0.1336143357308367,18473,global,0.0
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3698412698412698,1.505829274966962,0.04644044116139412,0.3698412775993347,1.0244571730519805,0.5321428571428573,0.5494480123051553,0.5333333333333334,0.39999999999999997,0.65,0.05170180768745227,18473,global,0.0
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3698412698412698,1.505829274966962,0.04644044116139412,0.3698412775993347,1.1964772014038854,0.41785714285714287,0.4753800168085883,0.4533333333333334,0.45714285714285713,0.45,-0.09617699403461229,18473,global,0.0
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5357142857142857,1.5162506368416895,0.1275038868188858,0.5357142686843872,1.9272004071877646,0.5071428571428571,0.5254308390022675,0.5466666666666666,0.5714285714285714,0.525,0.09642857142857143,18473,global,0.0
3,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5357142857142857,1.5162506368416895,0.1275038868188858,0.5357142686843872,1.9927000981502971,0.4607142857142857,0.49965264893836314,0.4666666666666667,0.5714285714285714,0.375,-0.05455447255899809,18473,global,0.0
3,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5357142857142857,1.5162506368416895,0.1275038868188858,0.5357142686843872,1.9106238114672227,0.4607142857142857,0.48804457447314586,0.5066666666666667,0.5142857142857142,0.5,0.014285714285714285,18473,global,0.0
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.37142857142857144,1.115207075999307,0.051715340465307236,0.37142857909202576,0.9544022303362315,0.44642857142857145,0.5843461399711399,0.4533333333333333,0.35,0.5714285714285714,-0.0850145221288535,18473,global,0.0
4,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.37142857142857144,1.115207075999307,0.051715340465307236,0.37142857909202576,0.9190550164483893,0.4,0.5605250305250304,0.43999999999999995,0.3,0.6,-0.10547291326569849,18473,global,0.0
4,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.37142857142857144,1.115207075999307,0.051715340465307236,0.37142857909202576,0.854094110989228,0.5107142857142858,0.6237171855921856,0.4533333333333334,0.325,0.6,-0.07858736047657539,18473,global,0.0
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4174603174603175,1.1069481510522694,0.0813404992222786,0.423015832901001,1.0330040527506754,0.46785714285714286,0.6307251082251082,0.48,0.4,0.5714285714285714,-0.03006376376552387,18473,global,0.0
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4174603174603175,1.1069481510522694,0.0813404992222786,0.423015832901001,0.9568765536198063,0.5071428571428571,0.6288179181929182,0.5066666666666666,0.425,0.5999999999999999,0.026630907185860215,18473,global,0.0
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4174603174603175,1.1069481510522694,0.0813404992222786,0.423015832901001,0.9617723425066516,0.45,0.5870791014541015,0.4133333333333334,0.325,0.5142857142857142,-0.16527182648258756,18473,global,0.0
