outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7468131868131869,0.6272077281670114,0.0666494145989418,0.746813178062439,0.6968325791855204,0.7672862935341991,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6248394109922649,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7468131868131869,0.6272077281670114,0.0666494145989418,0.746813178062439,0.8280542986425339,0.8744438838935764,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.5595164642389167,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7468131868131869,0.6272077281670114,0.0666494145989418,0.746813178062439,0.8597285067873304,0.908800263490666,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.57763033174889,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7468131868131869,0.6272077281670114,0.0666494145989418,0.746813178062439,0.8506787330316742,0.8893961158667041,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.5818808532936646,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.6128125268619432,0.0460524782538414,0.7483516335487366,0.6470588235294118,0.7450293114103856,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6656280682875686,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.6128125268619432,0.0460524782538414,0.7483516335487366,0.5927601809954751,0.7372656042800074,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,0.6869488037309444,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.6128125268619432,0.0460524782538414,0.7483516335487366,0.4796380090497738,0.5929559622848382,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,0.7216548531713047,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.6128125268619432,0.0460524782538414,0.7483516335487366,0.5837104072398189,0.62952032212977,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,0.701878788930556,55602,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7021978021978021,0.643731596369812,0.08128228783607483,0.702197790145874,0.7375565610859729,0.7776323057747205,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6199160338515283,55602,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7021978021978021,0.643731596369812,0.08128228783607483,0.702197790145874,0.7194570135746606,0.7191322777150971,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,0.6225449631444298,55602,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7021978021978021,0.643731596369812,0.08128228783607483,0.702197790145874,0.7963800904977375,0.782733851116204,0.8,0.9411764705882353,0.6153846153846154,0.6018358754926051,0.5858701415666493,55602,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7021978021978021,0.643731596369812,0.08128228783607483,0.702197790145874,0.7194570135746606,0.7843769614869359,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.617516705050895,55602,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7381718281718281,0.6224551651114574,0.07773741334676743,0.7398601770401001,0.6225490196078431,0.7671952257216287,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6751801039288835,55602,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7381718281718281,0.6224551651114574,0.07773741334676743,0.7398601770401001,0.5637254901960784,0.7050221347452922,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.7001695665660317,55602,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7381718281718281,0.6224551651114574,0.07773741334676743,0.7398601770401001,0.5588235294117647,0.7046910252995445,0.5172413793103449,0.7647058823529411,0.16666666666666666,-0.08343982964941768,0.688185552601455,55602,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7381718281718281,0.6224551651114574,0.07773741334676743,0.7398601770401001,0.7254901960784313,0.8310328348071929,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6107957386155983,55602,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8055744255744255,0.611449316669745,0.08566337823867798,0.8055744171142578,0.553921568627451,0.6725385516334081,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,0.711488046863211,55602,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8055744255744255,0.611449316669745,0.08566337823867798,0.8055744171142578,0.5049019607843137,0.6917310184847912,0.4827586206896552,0.5294117647058824,0.4166666666666667,-0.05340057506991744,0.7315400831863639,55602,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8055744255744255,0.611449316669745,0.08566337823867798,0.8055744171142578,0.5294117647058824,0.7280422641306595,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,0.697942354058051,55602,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8055744255744255,0.611449316669745,0.08566337823867798,0.8055744171142578,0.5882352941176471,0.7181277035399927,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.685710626707384,55602,global,0.75
