outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.648611111111111,0.6839499251095555,0.06125181168317795,0.6577019691467285,0.6783038013743025,0.6257142857142857,0.6776376694275277,0.5241379310344828,0.7714285714285715,0.29333333333333333,0.07333895258551129,55602,global,0.25
1,test_outer,global,0.25,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.648611111111111,0.6839499251095555,0.06125181168317795,0.6577019691467285,0.7003590875387814,0.5628571428571428,0.6341084831765074,0.49655172413793097,0.5857142857142856,0.4133333333333333,0.0027466544338365095,55602,global,0.25
1,test_outer,global,0.5,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.648611111111111,0.6839499251095555,0.06125181168317795,0.6577019691467285,0.817196538640732,0.42714285714285705,0.5523114369731845,0.4206896551724138,0.37142857142857144,0.4666666666666667,-0.1630023351165658,55602,global,0.25
1,test_outer,global,0.75,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.648611111111111,0.6839499251095555,0.06125181168317795,0.6577019691467285,0.7955117875347951,0.4780952380952381,0.5226742850115822,0.46896551724137936,0.3,0.6266666666666667,-0.07839806874547492,55602,global,0.25
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6906565656565656,0.6352005453531187,0.02328168787062168,0.6958333253860474,0.6990439812475567,0.5914285714285714,0.5725325263125234,0.5586206896551724,0.5571428571428572,0.5599999999999999,0.1180577183323515,55602,global,0.25
2,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6906565656565656,0.6352005453531187,0.02328168787062168,0.6958333253860474,0.7438901537872196,0.5161904761904761,0.5561449942212955,0.5172413793103449,0.6285714285714287,0.4133333333333333,0.042472488928659805,55602,global,0.25
2,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6906565656565656,0.6352005453531187,0.02328168787062168,0.6958333253860474,0.7465855348545716,0.4980952380952381,0.5344065610375934,0.4896551724137931,0.5571428571428572,0.42666666666666664,-0.023884029313653177,55602,global,0.25
2,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6906565656565656,0.6352005453531187,0.02328168787062168,0.6958333253860474,0.7393953990647161,0.5361904761904761,0.5859632738549024,0.5103448275862068,0.6285714285714286,0.4,0.02538947051091913,55602,global,0.25
3,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6446969696969697,0.6725836539419634,0.05050251632928848,0.6550505757331848,0.658056180872624,0.6695238095238095,0.6782663688366821,0.6206896551724137,0.3714285714285714,0.8533333333333333,0.2637363171352258,55602,global,0.25
3,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6446969696969697,0.6725836539419634,0.05050251632928848,0.6550505757331848,0.663031937506739,0.6419047619047619,0.6280453215079342,0.5931034482758621,0.4,0.7733333333333332,0.18521857375944703,55602,global,0.25
