outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5984628897672376,0.735835964085539,0.031179154291749,0.5828733025118709,,0.6724767885469712,0.6777777777777778,0.7091485852185017,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5984628897672376,0.735835964085539,0.031179154291749,0.5828733025118709,,0.6814367137017927,0.6259259259259259,0.6491235236952164,0.631578947368421,0.5666666666666667,0.7037037037037037,0.27205493726247443,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5984628897672376,0.735835964085539,0.031179154291749,0.5828733025118709,,0.6829437185564852,0.6123456790123456,0.6811878362164729,0.6491228070175439,0.5666666666666667,0.7407407407407407,0.31088104769138386,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5984628897672376,0.735835964085539,0.031179154291749,0.5828733025118709,,0.6685570789699904,0.6938271604938272,0.6841363100548526,0.6491228070175439,0.6333333333333333,0.6666666666666666,0.2996303140924708,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.5984628897672376,0.735835964085539,0.031179154291749,0.5828733025118709,,0.6959570047629716,0.5333333333333334,0.5363925146982181,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6112867808519982,0.7085151279051407,0.040581680834293365,0.5909959189593792,,0.6838726653705428,0.5721583652618135,0.5893280491468054,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6112867808519982,0.7085151279051407,0.040581680834293365,0.5909959189593792,,0.6795705959345718,0.5964240102171137,0.6541962989071957,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6112867808519982,0.7085151279051407,0.040581680834293365,0.5909959189593792,,0.6760270382378787,0.6002554278416348,0.6513474435521555,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6112867808519982,0.7085151279051407,0.040581680834293365,0.5909959189593792,,0.6798733272505401,0.5721583652618136,0.6666162264976497,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6112867808519982,0.7085151279051407,0.040581680834293365,0.5909959189593792,,0.6891943381829287,0.5389527458492976,0.6212324965307384,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,55602,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6274672187715666,0.722630797390414,0.09306748956441879,0.5809334106743336,,0.6950739305357503,0.5006385696040869,0.5059065813820555,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,55602,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6274672187715666,0.722630797390414,0.09306748956441879,0.5809334106743336,,0.6887326889341505,0.5721583652618135,0.5736385835391697,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,55602,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6274672187715666,0.722630797390414,0.09306748956441879,0.5809334106743336,,0.6804971512015544,0.5900383141762452,0.5950591333995465,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,55602,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6274672187715666,0.722630797390414,0.09306748956441879,0.5809334106743336,,0.6965910053687269,0.5057471264367817,0.5075261688728041,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,55602,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6274672187715666,0.722630797390414,0.09306748956441879,0.5809334106743336,,0.7150478370178661,0.47126436781609193,0.4867678445167746,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.633524687872514,0.679440380019321,0.09700436145067215,0.5850224755704403,,0.6833584746615174,0.5836526181353768,0.7005848217922757,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.633524687872514,0.679440380019321,0.09700436145067215,0.5850224755704403,,0.6848348932572519,0.558109833971903,0.6562585627895172,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.633524687872514,0.679440380019321,0.09700436145067215,0.5850224755704403,,0.6947209261845984,0.49553001277139214,0.6169903723374988,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.633524687872514,0.679440380019321,0.09700436145067215,0.5850224755704403,,0.7033801692199575,0.48020434227330777,0.5268247034411482,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,55602,global,0.8
