outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7681318681318681,0.6383060668829337,0.054637610912323,0.02,0.7769230604171753,outer_refit_model,18,0.6902688488183171,0.6425339366515838,0.6543752652576182,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,22,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7681318681318681,0.6383060668829337,0.054637610912323,0.02,0.7769230604171753,outer_refit_model,18,0.7402043616428229,0.4072398190045249,0.518511282443844,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,22,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7681318681318681,0.6383060668829337,0.054637610912323,0.02,0.7769230604171753,outer_refit_model,18,0.7349289797924154,0.42081447963800905,0.5417673008712892,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,22,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7681318681318681,0.6383060668829337,0.054637610912323,0.02,0.7769230604171753,outer_refit_model,18,0.7040189341531848,0.5384615384615384,0.6080872613097759,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,22,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7524175824175824,0.6335960051759466,0.05507632717490196,0.02,0.7686813473701477,outer_refit_model,34,0.6862819377444308,0.5746606334841629,0.6967627187732556,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,22,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7524175824175824,0.6335960051759466,0.05507632717490196,0.02,0.7686813473701477,outer_refit_model,34,0.6990264789380589,0.5384615384615385,0.6575556790795302,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,22,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7524175824175824,0.6335960051759466,0.05507632717490196,0.02,0.7686813473701477,outer_refit_model,34,0.6482425642221408,0.669683257918552,0.7185070767878542,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,22,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7524175824175824,0.6335960051759466,0.05507632717490196,0.02,0.7686813473701477,outer_refit_model,34,0.6538893614863118,0.67420814479638,0.7069306398458646,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,22,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7173626373626373,0.6749410683294609,0.0919962003827095,0.02,0.7343956232070923,outer_refit_model,18,0.6611543775407525,0.6968325791855203,0.7080145344851226,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,22,global,0.0
3,test_outer,global,0.25,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7173626373626373,0.6749410683294609,0.0919962003827095,0.02,0.7343956232070923,outer_refit_model,18,0.6786033281332763,0.6244343891402714,0.6718595762424535,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,22,global,0.0
