outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7171428571428571,0.638322404384858,0.04692373797297478,0.7332966923713684,0.6380090497737556,0.6821886553344353,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6656622976848656,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7171428571428571,0.638322404384858,0.04692373797297478,0.7332966923713684,0.5972850678733033,0.6236560547170596,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6769264769502766,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7171428571428571,0.638322404384858,0.04692373797297478,0.7332966923713684,0.6425339366515836,0.6471470814340509,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6843980502955194,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7171428571428571,0.638322404384858,0.04692373797297478,0.7332966923713684,0.6470588235294117,0.6949302609976598,0.5666666666666667,1.0,0.0,0.0,0.6833841688573783,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.683956043956044,0.6636761219761104,0.08080502599477768,0.6984615325927734,0.751131221719457,0.8417489488420974,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6293799920984441,2002,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.683956043956044,0.6636761219761104,0.08080502599477768,0.6984615325927734,0.7239819004524887,0.8508446181080452,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6473057191743137,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.683956043956044,0.6636761219761104,0.08080502599477768,0.6984615325927734,0.6515837104072398,0.7914438356324767,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6660438442425713,2002,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.683956043956044,0.6636761219761104,0.08080502599477768,0.6984615325927734,0.7239819004524886,0.833322137301376,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,0.6681686525250297,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7604395604395604,0.6312567751184966,0.12685857713222504,0.7604395151138306,0.6199095022624435,0.7123583683383119,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.664737771141636,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7604395604395604,0.6312567751184966,0.12685857713222504,0.7604395151138306,0.669683257918552,0.7732846436827459,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6478784228074208,2002,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7604395604395604,0.6312567751184966,0.12685857713222504,0.7604395151138306,0.7420814479638009,0.8366840015658773,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6369327760778621,2002,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7604395604395604,0.6312567751184966,0.12685857713222504,0.7604395151138306,0.8190045248868777,0.9077190073353757,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6238282052673257,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7212487512487511,0.7664502534016729,0.056129273027181625,0.7212487459182739,0.44607843137254904,0.6111527656874526,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,0.7044461867936289,2002,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7212487512487511,0.7664502534016729,0.056129273027181625,0.7212487459182739,0.4754901960784314,0.6256824430766116,0.4827586206896552,0.7647058823529411,0.08333333333333333,-0.19813262211890403,0.6920014696034604,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7212487512487511,0.7664502534016729,0.056129273027181625,0.7212487459182739,0.47549019607843135,0.6462772047753995,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6826458265220674,2002,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7212487512487511,0.7664502534016729,0.056129273027181625,0.7212487459182739,0.4950980392156863,0.6324207295930987,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6760702598409157,2002,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.762997002997003,0.6302403010041486,0.09574691951274872,0.7804195284843445,0.6568627450980393,0.6944387334575366,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.6704107443217432,2002,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.762997002997003,0.6302403010041486,0.09574691951274872,0.7804195284843445,0.5637254901960784,0.640483586138545,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6855041648689931,2002,global,0.5
