outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,5,0.7161732269050972,0.49579831932773105,0.6974444757376057,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,22,path,0.5
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,20,0.6514674832373617,0.6428571428571429,0.767371475184898,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,path,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,22,0.6620237684545839,0.5525210084033614,0.669939354480363,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,path,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,7,0.6956895706946494,0.6449579831932772,0.7295546132104669,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,path,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,6,0.6720421462227212,0.5798319327731092,0.7271924122742489,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,path,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,5,0.7022559837849811,0.5483193277310925,0.7105061204295928,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,path,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,5,0.6461815524873149,0.6302521008403361,0.7231467571842425,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,path,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,11,0.6680771712883039,0.6323529411764706,0.713278474091049,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,path,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,6,0.7073864399858322,0.5987394957983193,0.7084109306563584,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,22,path,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,6,0.6986830843412809,0.569327731092437,0.6780197305357942,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,path,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,12,0.6794706909879421,0.5357142857142857,0.699013436697607,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,22,path,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,15,0.7232457886224756,0.3739495798319328,0.5758297707423181,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,path,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,6,0.6865229174426565,0.5861344537815126,0.7236499253497484,0.6,0.75,0.35294117647058826,0.11011486187354486,22,path,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,5,0.7740947207092231,0.3970588235294118,0.6078051529433479,0.37777777777777777,0.35714285714285715,0.4117647058823529,-0.22547801696496664,22,path,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,21,0.7259237279238724,0.4222689075630252,0.5921891519350126,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,path,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,17,0.7026942726482835,0.5420168067226891,0.6746951656578104,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,path,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,17,0.7240386865717162,0.6077586206896551,0.6850796798681437,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,path,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,50,0.6472621820093541,0.6875000000000001,0.8316062665543753,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,path,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocpath,10,0.6466480320344103,0.7047413793103449,0.8192080239709358,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,path,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocpath,9,0.7328712876644682,0.6530172413793103,0.7802791065676454,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,path,0.5
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocpath,19,0.6320331982502865,0.7155172413793103,0.8434664072661582,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,path,0.5
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocpath,27,0.6124106545330962,0.6745689655172414,0.7973266291097821,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,path,0.5
