outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6107974151452412,0.6969132108585373,0.03478987514972687,0.6241122484207153,0.6851851851851851,0.7166400268353418,0.6491228070175439,0.5333333333333333,0.7777777777777778,0.3190896140869863,0.6570106671572413,2002,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6107974151452412,0.6969132108585373,0.03478987514972687,0.6241122484207153,0.6839506172839507,0.6554849292210021,0.6140350877192983,0.5,0.7407407407407407,0.24691458232921554,0.6624229516024239,2002,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6107974151452412,0.6969132108585373,0.03478987514972687,0.6241122484207153,0.6246913580246913,0.6537555665630779,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,0.682176777327616,2002,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6107974151452412,0.6969132108585373,0.03478987514972687,0.6241122484207153,0.5679012345679012,0.6367335555504737,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,0.7049316067907694,2002,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6107974151452412,0.6969132108585373,0.03478987514972687,0.6241122484207153,0.508641975308642,0.5292853845566304,0.49122807017543857,0.3,0.7037037037037037,0.004042260417272216,0.7472538849837022,2002,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6059727711901625,0.6807047296037908,0.06369586288928986,0.6059727668762207,0.5312899106002554,0.5390325994421173,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.7148988596568225,2002,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6059727711901625,0.6807047296037908,0.06369586288928986,0.6059727668762207,0.5440613026819923,0.5338858025963815,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.7104380489223007,2002,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6059727711901625,0.6807047296037908,0.06369586288928986,0.6059727668762207,0.49808429118773956,0.5358849603349646,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.7362654714032362,2002,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6059727711901625,0.6807047296037908,0.06369586288928986,0.6059727668762207,0.5300127713920817,0.5620774741448655,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.7298442152342002,2002,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6059727711901625,0.6807047296037908,0.06369586288928986,0.6059727668762207,0.48914431673052367,0.5557139531059931,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,0.7273277839259394,2002,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5656816613338352,0.6917787574896023,0.08841395378112793,0.5708592534065247,0.5951468710089399,0.6526694610071682,0.5535714285714286,0.20689655172413793,0.9259259259259259,0.1896648474640437,0.6980663851926281,2002,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5656816613338352,0.6917787574896023,0.08841395378112793,0.5708592534065247,0.6155810983397191,0.6606611863537608,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,0.6978186315525842,2002,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5656816613338352,0.6917787574896023,0.08841395378112793,0.5708592534065247,0.5696040868454662,0.5893843509970483,0.44642857142857145,0.10344827586206896,0.8148148148148148,-0.11671682920864226,0.7341862521977847,2002,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5656816613338352,0.6917787574896023,0.08841395378112793,0.5708592534065247,0.561941251596424,0.6023805366153456,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,0.751881243923415,2002,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5656816613338352,0.6917787574896023,0.08841395378112793,0.5708592534065247,0.5083014048531289,0.5397319142462225,0.48214285714285715,0.0,1.0,0.0,0.7920323638022548,2002,global,0.8
4,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,29,0.6145288286592635,0.6909328084453901,0.047529786825180054,0.6199511289596558,0.4763729246487867,0.5523079458847413,0.5,0.3103448275862069,0.7037037037037037,0.015267046906668039,0.7995305517966556,2002,global,0.8
4,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,29,0.6145288286592635,0.6909328084453901,0.047529786825180054,0.6199511289596558,0.4597701149425288,0.5237301609169753,0.44642857142857145,0.27586206896551724,0.6296296296296297,-0.10111667674389682,0.8286869047424498,2002,global,0.8
4,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,29,0.6145288286592635,0.6909328084453901,0.047529786825180054,0.6199511289596558,0.39591315453384424,0.470156825653716,0.375,0.20689655172413793,0.5555555555555556,-0.25415813343736227,0.874832327684054,2002,global,0.8
4,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,29,0.6145288286592635,0.6909328084453901,0.047529786825180054,0.6199511289596558,0.3946360153256705,0.4699635860366424,0.39285714285714285,0.20689655172413793,0.5925925925925926,-0.21790239675880746,0.8390624711397134,2002,global,0.8
