outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6744444444444444,0.6751927961767146,0.09058110415935516,0.02,0.6744443774223328,outer_refit_model,17,0.6542660626907565,0.4848484848484848,0.7206085581085582,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6744444444444444,0.6751927961767146,0.09058110415935516,0.02,0.6744443774223328,outer_refit_model,17,0.6672209150162631,0.3939393939393939,0.6588464862529034,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6744444444444444,0.6751927961767146,0.09058110415935516,0.02,0.6744443774223328,outer_refit_model,17,0.6687974335455418,0.3181818181818182,0.6226402682285036,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6857097453985808,0.16993097960948944,0.02,0.6944444179534912,outer_refit_model,6,0.6598649388186404,0.6515151515151515,0.8026015651015651,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6857097453985808,0.16993097960948944,0.02,0.6944444179534912,outer_refit_model,6,0.6678856362662006,0.46969696969696967,0.7358714814597168,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6944444444444444,0.6857097453985808,0.16993097960948944,0.02,0.6944444179534912,outer_refit_model,6,0.6764084020661629,0.4090909090909091,0.6212202236266408,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6161111111111112,0.6592145976202363,0.13359232246875763,0.02,0.616111159324646,outer_refit_model,22,0.6661195734008623,0.5151515151515151,0.7749490705373059,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6161111111111112,0.6592145976202363,0.13359232246875763,0.02,0.616111159324646,outer_refit_model,22,0.6741043757113279,0.6515151515151516,0.8458281914164267,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,22,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6161111111111112,0.6592145976202363,0.13359232246875763,0.02,0.616111159324646,outer_refit_model,22,0.6938109544680419,0.393939393939394,0.7002184980794607,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,22,global,0.33
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6822222222222223,0.711494592092275,0.16549214720726013,0.02,0.6822222471237183,outer_refit_model,30,0.633323517157087,0.5818181818181818,0.7961441336441337,0.6875,1.0,0.0,0.0,22,global,0.33
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6822222222222223,0.711494592092275,0.16549214720726013,0.02,0.6822222471237183,outer_refit_model,30,0.6425688570260418,0.49090909090909096,0.7559467048103412,0.625,0.9090909090909091,0.0,-0.17407765595569785,22,global,0.33
4,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6822222222222223,0.711494592092275,0.16549214720726013,0.02,0.6822222471237183,outer_refit_model,30,0.6396615608759316,0.5454545454545454,0.7881354756354757,0.625,0.9090909090909091,0.0,-0.17407765595569785,22,global,0.33
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6588672710543719,0.12395738065242767,0.02,0.652222216129303,outer_refit_model,17,0.6567703431745695,0.4363636363636364,0.7401564344746163,0.6875,1.0,0.0,0.0,22,global,0.33
5,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6588672710543719,0.12395738065242767,0.02,0.652222216129303,outer_refit_model,17,0.6643835999451526,0.2727272727272727,0.6016330891330892,0.6875,1.0,0.0,0.0,22,global,0.33
5,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6522222222222223,0.6588672710543719,0.12395738065242767,0.02,0.652222216129303,outer_refit_model,17,0.6692797228950631,0.2909090909090909,0.597862617180799,0.6875,1.0,0.0,0.0,22,global,0.33
