outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6715571867745781,0.6706679161262474,0.04763336852192879,0.6715571880340576,0.40740740740740744,0.49574080772439305,0.43859649122807015,0.23333333333333334,0.6666666666666666,-0.11111957962307882,0.7253737363186029,2002,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6715571867745781,0.6706679161262474,0.04763336852192879,0.6715571880340576,0.45925925925925926,0.5120026519119494,0.45614035087719296,0.26666666666666666,0.6666666666666666,-0.0727606875108999,0.7245383584910601,2002,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6715571867745781,0.6706679161262474,0.04763336852192879,0.6715571880340576,0.47901234567901235,0.5034080559766299,0.45614035087719296,0.3333333333333333,0.5925925925925926,-0.07667395103803937,0.7159514796782649,2002,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6715571867745781,0.6706679161262474,0.04763336852192879,0.6715571880340576,0.43703703703703706,0.4711523366908156,0.42105263157894735,0.36666666666666664,0.48148148148148145,-0.15279797846248563,0.7351486045985508,2002,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6715571867745781,0.6706679161262474,0.04763336852192879,0.6715571880340576,0.5148148148148148,0.543534181584487,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.7232937258809999,2002,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.6636034255599473,0.6672128352713498,0.04931752383708954,0.6636034250259399,0.698595146871009,0.7506842371789031,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,0.6425540661009725,2002,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.6636034255599473,0.6672128352713498,0.04931752383708954,0.6636034250259399,0.6475095785440614,0.6596802364528289,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6584229233332553,2002,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.6636034255599473,0.6672128352713498,0.04931752383708954,0.6636034250259399,0.578544061302682,0.6094230080779919,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6620936389282334,2002,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.6636034255599473,0.6672128352713498,0.04931752383708954,0.6636034250259399,0.6526181353767561,0.6622806838980473,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6464242861411602,2002,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.6636034255599473,0.6672128352713498,0.04931752383708954,0.6636034250259399,0.632183908045977,0.6332339602994834,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6790921453680978,2002,global,0.4
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6391225923834619,0.686402261609601,0.04495057091116905,0.6549376249313354,0.6500638569604088,0.6751309394270373,0.6607142857142857,0.5517241379310345,0.7777777777777778,0.33712272288380435,0.6816221755483086,2002,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6391225923834619,0.686402261609601,0.04495057091116905,0.6549376249313354,0.6028097062579821,0.6206495715921619,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6872279812608415,2002,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6391225923834619,0.686402261609601,0.04495057091116905,0.6549376249313354,0.5938697318007663,0.6075150093699953,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6894339877590997,2002,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6391225923834619,0.686402261609601,0.04495057091116905,0.6549376249313354,0.5874840357598978,0.625734782393665,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6798350446779656,2002,global,0.4
