outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,8,0.6322545888206459,0.7289915966386555,0.8455186014418189,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,18473,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,26,0.6523042320295888,0.6428571428571428,0.7536153020632744,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,18473,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,23,0.6001980814640887,0.7584033613445378,0.8674996941440555,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,18473,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,8,0.6490779266792491,0.7605042016806722,0.8692704256745701,0.6444444444444445,0.4642857142857143,0.9411764705882353,0.4246283321475129,18473,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,33,0.6745177812788483,0.73109243697479,0.8544234583865694,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,18473,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,19,0.6414809529429016,0.6470588235294118,0.7810188035637416,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,11,0.7037558965241776,0.6827731092436975,0.8036921333606954,0.5555555555555556,0.32142857142857145,0.9411764705882353,0.3062474734687658,18473,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,24,0.624593375701469,0.6995798319327731,0.7865616615010776,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,18473,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,69,0.7164391942576858,0.6281512605042017,0.739927979303489,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,18473,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,24,0.6291082130537797,0.7289915966386555,0.8389354283704143,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,18473,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,69,0.6711583749317097,0.6428571428571429,0.754340313273912,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,18473,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,35,0.7022913638551194,0.49789915966386555,0.7216719504776796,0.4444444444444444,0.6428571428571429,0.11764705882352941,-0.2625752465908215,18473,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,11,0.6113695849044055,0.7436974789915967,0.8536687350995618,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,11,0.6386907706669167,0.7373949579831933,0.8450502988779803,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,18473,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,13,0.6452327250026968,0.7205882352941178,0.857444262054948,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,18473,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,22,0.6721920406009825,0.6260504201680672,0.780174557762611,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,18473,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,10,0.6927520459422203,0.6470588235294118,0.7391258002448395,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,18473,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,23,0.6938382724479195,0.6848739495798319,0.8212031096632089,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,18473,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,0.7000388098145949,0.5294117647058824,0.691015888433928,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,18473,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,46,0.7011580367066191,0.5021008403361344,0.6164226916476899,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,18473,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,33,0.6378585390782544,0.6596638655462185,0.7593509853027844,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,18473,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,24,0.7067833685629684,0.5525210084033614,0.6790404951981973,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,18473,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,9,0.6502786281412947,0.6932773109243697,0.8222509186896122,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,18473,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,6,0.6982379028607549,0.5168067226890757,0.6248910708206854,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,15,0.6662463987525673,0.6470588235294118,0.7373928449170443,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,18473,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,40,0.7034149248012054,0.6092436974789917,0.7091246276974147,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,18473,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,8,0.6960103296606316,0.5840336134453781,0.6983249318907206,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,18473,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,17,0.7055050339906583,0.4894957983193277,0.6576429608067769,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,6,0.6517482806530143,0.6512605042016807,0.7303889527488485,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,radio,0.8
