outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7360439560439562,0.621682734503913,0.051011502742767334,0.7360439896583557,0.7647058823529411,0.8300925092316935,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6248262404373918,4,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7360439560439562,0.621682734503913,0.051011502742767334,0.7360439896583557,0.6832579185520362,0.7416706859569291,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,0.6455102764758041,4,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7360439560439562,0.621682734503913,0.051011502742767334,0.7360439896583557,0.7737556561085973,0.7768513118945644,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,0.6240644837965729,4,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7360439560439562,0.621682734503913,0.051011502742767334,0.7360439896583557,0.7285067873303168,0.7964762399218783,0.7,1.0,0.3076923076923077,0.44853476114194624,0.6374981936007593,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7978021978021979,0.552493084981995,0.0696975439786911,0.797802209854126,0.6153846153846154,0.7654204204538035,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.68257819085929,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7978021978021979,0.552493084981995,0.0696975439786911,0.797802209854126,0.6606334841628958,0.7418403460633121,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6774747970584903,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7978021978021979,0.552493084981995,0.0696975439786911,0.797802209854126,0.588235294117647,0.664672488947635,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6846955812888957,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7978021978021979,0.552493084981995,0.0696975439786911,0.797802209854126,0.4977375565610859,0.6392662969249243,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.6962027536027227,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7364835164835165,0.6353400554897195,0.04100622981786728,0.7436262965202332,0.6923076923076923,0.7481617094938893,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6314352169945772,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7364835164835165,0.6353400554897195,0.04100622981786728,0.7436262965202332,0.6470588235294117,0.6818010543460966,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.657292930466867,4,global,0.0
