outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.5739130434782609,0.7285120121071907,0.03752893581986427,0.5551485698670149,,0.7251191779716804,0.39876543209876547,0.46309759804388273,0.42105263157894735,0.23333333333333334,0.6296296296296297,-0.149563635439072,4,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.5739130434782609,0.7285120121071907,0.03752893581986427,0.5551485698670149,,0.7186678220019139,0.3851851851851852,0.470611696628918,0.43859649122807015,0.3333333333333333,0.5555555555555556,-0.11396057645963795,4,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.5739130434782609,0.7285120121071907,0.03752893581986427,0.5551485698670149,,0.7110788365883957,0.4518518518518519,0.48671318909248273,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,4,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.5739130434782609,0.7285120121071907,0.03752893581986427,0.5551485698670149,,0.7169410983029136,0.4679012345679012,0.49715507660286434,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,4,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.5739130434782609,0.7285120121071907,0.03752893581986427,0.5551485698670149,,0.7506375041358908,0.40617283950617283,0.4578285906518893,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,4,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.602567601480645,0.7300257629613679,0.10899539291858673,0.5480698570609093,,0.6972889021607536,0.5006385696040869,0.5762645872322784,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,4,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.602567601480645,0.7300257629613679,0.10899539291858673,0.5480698570609093,,0.7065468589398518,0.48275862068965514,0.5483973742041233,0.4642857142857143,0.20689655172413793,0.7407407407407407,-0.06197222254057794,4,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.602567601480645,0.7300257629613679,0.10899539291858673,0.5480698570609093,,0.6998854217615749,0.5325670498084291,0.5535439507717312,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,4,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.602567601480645,0.7300257629613679,0.10899539291858673,0.5480698570609093,,0.7199839910397302,0.541507024265645,0.5167601309290316,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,4,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.602567601480645,0.7300257629613679,0.10899539291858673,0.5480698570609093,,0.8001302506323142,0.4418901660280971,0.47168743988444395,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,4,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5701973147625322,0.7523435452846412,0.05407056584954262,0.5431621205061674,,0.6959723380022075,0.5517241379310345,0.5377113747567797,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,4,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5701973147625322,0.7523435452846412,0.05407056584954262,0.5431621205061674,,0.6911442001892976,0.5696040868454663,0.5398205938606407,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,4,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5701973147625322,0.7523435452846412,0.05407056584954262,0.5431621205061674,,0.6890448265301682,0.5644955300127714,0.5381299811000705,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,4,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5701973147625322,0.7523435452846412,0.05407056584954262,0.5431621205061674,,0.6893734094695984,0.5721583652618136,0.598706830261835,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,4,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5701973147625322,0.7523435452846412,0.05407056584954262,0.5431621205061674,,0.694902674602069,0.541507024265645,0.5878167712183682,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,4,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5844751866490997,0.7600561451089097,0.06839777529239655,0.5502762719988823,,0.6789804095922641,0.5798212005108556,0.63322225051398,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,4,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5844751866490997,0.7600561451089097,0.06839777529239655,0.5502762719988823,,0.6859888113719832,0.5504469987228608,0.6336822852616193,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,4,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5844751866490997,0.7600561451089097,0.06839777529239655,0.5502762719988823,,0.6978608571688724,0.5261813537675606,0.5896715727097802,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,4,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5844751866490997,0.7600561451089097,0.06839777529239655,0.5502762719988823,,0.71345626170091,0.4776500638569604,0.5666751521021831,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,4,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5844751866490997,0.7600561451089097,0.06839777529239655,0.5502762719988823,,0.738580791415514,0.45657726692209444,0.5660357909799761,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,4,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5972802559759082,0.7486501197210105,0.05967466160655022,0.567442873492837,,0.6697347718275984,0.6679487179487179,0.7073808729837672,0.5357142857142857,0.2,0.9230769230769231,0.17541160386140583,4,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5972802559759082,0.7486501197210105,0.05967466160655022,0.567442873492837,,0.6775564250060672,0.6512820512820513,0.6732745542591975,0.5535714285714286,0.26666666666666666,0.8846153846153846,0.1899031228368719,4,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5972802559759082,0.7486501197210105,0.05967466160655022,0.567442873492837,,0.6968241438765099,0.5371794871794872,0.6171271688484614,0.5357142857142857,0.3,0.8076923076923077,0.12403473458920847,4,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5972802559759082,0.7486501197210105,0.05967466160655022,0.567442873492837,,0.7279670502061668,0.4474358974358974,0.5350520328838428,0.48214285714285715,0.36666666666666664,0.6153846153846154,-0.01849000654084097,4,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.5972802559759082,0.7486501197210105,0.05967466160655022,0.567442873492837,,0.7354613752327069,0.48333333333333334,0.5678399419218442,0.5178571428571429,0.4666666666666667,0.5769230769230769,0.043730129600824195,4,global,0.8
