outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6793406593406592,0.6728573558273765,0.09637969732284546,0.6989011168479919,0.6621198977564026,0.6678733031674208,0.748055784309343,0.5866666666666667,0.6,0.5692307692307692,0.17096830477580288,4,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6793406593406592,0.6728573558273765,0.09637969732284546,0.6989011168479919,0.6758781146048394,0.6108597285067873,0.7128422985199647,0.5599999999999999,0.5647058823529412,0.5538461538461539,0.14334131698386304,4,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6793406593406592,0.6728573558273765,0.09637969732284546,0.6989011168479919,0.6794756327432259,0.6199095022624433,0.6905812268218542,0.5333333333333334,0.49411764705882355,0.5846153846153845,0.11852581936851343,4,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6793406593406592,0.6728573558273765,0.09637969732284546,0.6989011168479919,0.6896444272532111,0.5981900452488688,0.718317900462669,0.5066666666666666,0.3529411764705882,0.7076923076923076,0.11006365595204755,4,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7324175824175825,0.6562822397107915,0.0420837476849556,0.7510989308357239,0.7355013501121659,0.6262443438914028,0.7242515070584473,0.5666666666666667,0.788235294117647,0.27692307692307694,0.09075222282561496,4,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7324175824175825,0.6562822397107915,0.0420837476849556,0.7510989308357239,0.7451072797649793,0.6009049773755656,0.690505705466139,0.5666666666666667,0.7294117647058823,0.3538461538461538,0.09986468156281555,4,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7324175824175825,0.6562822397107915,0.0420837476849556,0.7510989308357239,0.7747114076298148,0.46968325791855203,0.5767746541579996,0.5066666666666666,0.6823529411764705,0.27692307692307694,-0.07911981910687742,4,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7324175824175825,0.6562822397107915,0.0420837476849556,0.7510989308357239,0.7779262894309891,0.41447963800904974,0.5609745438552698,0.5066666666666666,0.7176470588235294,0.23076923076923075,-0.07709723779786438,4,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7327472527472528,0.717391429510666,0.03585449233651161,0.7429670095443726,0.756603196712636,0.5791855203619909,0.6778943567409492,0.5266666666666666,0.4470588235294118,0.6307692307692309,0.08676206613602337,4,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7327472527472528,0.717391429510666,0.03585449233651161,0.7429670095443726,0.7607348671014106,0.5665158371040724,0.6604659039159395,0.52,0.47058823529411764,0.5846153846153846,0.06217784833215486,4,global,0.0
