outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7994444444444444,0.6110716478540279,0.10898522287607193,0.7994444966316223,0.4848484848484849,0.6148752762389127,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6603473270840482,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7994444444444444,0.6110716478540279,0.10898522287607193,0.7994444966316223,0.5757575757575758,0.7519423758060121,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6539170893204936,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7994444444444444,0.6110716478540279,0.10898522287607193,0.7994444966316223,0.3333333333333333,0.5810899958627231,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6886217126908339,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.71,0.6556272801862708,0.16567854583263397,0.7099999785423279,0.6060606060606061,0.7472336041854758,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.641320757422936,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.71,0.6556272801862708,0.16567854583263397,0.7099999785423279,0.4696969696969697,0.6668904624786979,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6616411820834601,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.71,0.6556272801862708,0.16567854583263397,0.7099999785423279,0.5454545454545454,0.7619711393775565,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6614385880153479,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.6656840426677958,0.058372993022203445,0.7222222089767456,0.48484848484848486,0.6512379331898048,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.699772857211101,18473,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.6656840426677958,0.058372993022203445,0.7222222089767456,0.5454545454545454,0.6909565479084196,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.6991511634234746,18473,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.6656840426677958,0.058372993022203445,0.7222222089767456,0.42424242424242425,0.6913909619791972,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.701908838149306,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6661111111111111,0.6916889374044585,0.08244714140892029,0.6838889122009277,0.5454545454545454,0.7104505343141707,0.5625,0.5454545454545454,0.6,0.13483997249264842,0.693131636120081,18473,global,0.0
