outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,1,0.6963283909691704,0.3382352941176471,0.5264968779440985,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,11,0.6444482882817586,0.6323529411764706,0.7572275164864826,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,1,0.6865890622138977,0.46638655462184875,0.6255072131375978,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,1,0.7256723205248515,0.5798319327731092,0.7629343527563264,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,22,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,12,0.636386713054445,0.6659663865546219,0.7807956010855175,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,1,0.7393918779161242,0.5735294117647058,0.7133942631307567,0.4,0.03571428571428571,1.0,0.1174678734748412,22,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,17,0.6898747689194149,0.5609243697478992,0.6790398588717966,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,14,0.6707317140367296,0.5315126050420168,0.6842029162764658,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,11,0.7093377179569669,0.6050420168067228,0.6837413273333522,0.37777777777777777,0.10714285714285714,0.8235294117647058,-0.09887865147828519,22,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,1,0.7113141152593825,0.3298319327731092,0.5247358516961392,0.3333333333333333,0.35714285714285715,0.29411764705882354,-0.3382434172212665,22,clin,0.8
