outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,10,0.7137363519034102,0.5714285714285714,0.7017353751922282,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,18473,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,7,0.6489892124357753,0.7310924369747899,0.81323988935394,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,18,0.6717274976902884,0.6407563025210083,0.7364182623447687,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,11,0.645799188510024,0.7289915966386555,0.8156373075998558,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,9,0.6664639526071461,0.5819327731092437,0.7321038000166558,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,7,0.6859683952179149,0.5840336134453781,0.7524591060083565,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,18473,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,4,0.663519866500207,0.6848739495798319,0.7430971955384766,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,14,0.6731307344357516,0.6680672268907564,0.7655782208986738,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,18473,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,20,0.6919950343562824,0.5693277310924368,0.7305724070529418,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,22,0.6789134409364622,0.661764705882353,0.7351912292451189,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,path,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,14,0.6710157928160946,0.6911764705882353,0.7564165655013462,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,18473,path,0.4
