outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.696304661522053,0.6498364730752719,0.032715268433094025,0.6799469850957394,,0.6693625985000654,0.6111111111111112,0.6895627766510638,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.696304661522053,0.6498364730752719,0.032715268433094025,0.6799469850957394,,0.6729522321790682,0.6222222222222222,0.6794015901353444,0.631578947368421,0.6,0.6666666666666666,0.26666666666666666,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.696304661522053,0.6498364730752719,0.032715268433094025,0.6799469850957394,,0.6763285704836508,0.634567901234568,0.6647870017192915,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.696304661522053,0.6498364730752719,0.032715268433094025,0.6799469850957394,,0.6763309566546216,0.6185185185185186,0.6651580213630817,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.696304661522053,0.6498364730752719,0.032715268433094025,0.6799469850957394,,0.6937693783577835,0.5172839506172839,0.5665095747060295,0.47368421052631576,0.7333333333333333,0.18518518518518517,-0.09696241231378994,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7147311625572496,0.6595615586103117,0.04287892207503319,0.6932916957885027,,0.6797255647597129,0.6002554278416348,0.6885642517098537,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7147311625572496,0.6595615586103117,0.04287892207503319,0.6932916957885027,,0.6844568647486574,0.5759897828863345,0.674652133429694,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7147311625572496,0.6595615586103117,0.04287892207503319,0.6932916957885027,,0.6893251172964133,0.5504469987228608,0.6126113701015058,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7147311625572496,0.6595615586103117,0.04287892207503319,0.6932916957885027,,0.6877491157812491,0.5683269476372925,0.5931935079499944,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7147311625572496,0.6595615586103117,0.04287892207503319,0.6932916957885027,,0.6921568555380959,0.578544061302682,0.5668341910614327,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,4,global,0.0
