outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6738879478009914,0.67679986030166,0.043774399906396866,0.02,0.6738879084587097,mean_retained_inner_models,,0.6881794307048202,0.5841975308641976,0.6055800842981143,0.5473684210526315,0.62,0.4666666666666666,0.08601772140191088,55602,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6738879478009914,0.67679986030166,0.043774399906396866,0.02,0.6738879084587097,mean_retained_inner_models,,0.6861050574402336,0.5930864197530865,0.6032571520003867,0.5649122807017544,0.6199999999999999,0.5037037037037037,0.110470420330586,55602,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6738879478009914,0.67679986030166,0.043774399906396866,0.02,0.6738879084587097,mean_retained_inner_models,,0.6886747159345457,0.5681481481481481,0.5794909628357776,0.5508771929824561,0.64,0.4518518518518519,0.08241104222233529,55602,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6738879478009914,0.67679986030166,0.043774399906396866,0.02,0.6738879084587097,mean_retained_inner_models,,0.6896513935124045,0.5599999999999999,0.5858199514730219,0.5543859649122806,0.6733333333333333,0.4222222222222222,0.12068860504987297,55602,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6738879478009914,0.67679986030166,0.043774399906396866,0.02,0.6738879084587097,mean_retained_inner_models,,0.692180393325366,0.5335802469135802,0.5810511702209576,0.543859649122807,0.72,0.34814814814814815,0.09636881276666691,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6577373109981807,0.6871098763752652,0.06094585359096527,0.02,0.6684673428535461,mean_retained_inner_models,,0.6873340986193857,0.5734355044699873,0.5978519723334139,0.5642857142857143,0.6,0.5259259259259259,0.13078858680902883,55602,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6577373109981807,0.6871098763752652,0.06094585359096527,0.02,0.6684673428535461,mean_retained_inner_models,,0.6849838165144045,0.5856960408684547,0.6213872967660946,0.55,0.5862068965517242,0.5111111111111111,0.11252717803659715,55602,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6577373109981807,0.6871098763752652,0.06094585359096527,0.02,0.6684673428535461,mean_retained_inner_models,,0.6851865944210843,0.6030651340996169,0.5993150326687117,0.575,0.6,0.5481481481481482,0.16021445493560713,55602,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6577373109981807,0.6871098763752652,0.06094585359096527,0.02,0.6684673428535461,mean_retained_inner_models,,0.6901054560631315,0.563984674329502,0.576904270132809,0.5607142857142857,0.6344827586206897,0.4814814814814815,0.12685202557366201,55602,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6577373109981807,0.6871098763752652,0.06094585359096527,0.02,0.6684673428535461,mean_retained_inner_models,,0.6925658580262347,0.5070242656449553,0.5532747013651134,0.525,0.6413793103448275,0.4,0.046927827940851846,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6247694334650856,0.6831461458314951,0.046083301305770874,0.02,0.6267096400260925,mean_retained_inner_models,,0.6756753298487458,0.674329501915709,0.6769394881933576,0.5642857142857143,0.503448275862069,0.6296296296296297,0.14730623855012417,55602,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6247694334650856,0.6831461458314951,0.046083301305770874,0.02,0.6267096400260925,mean_retained_inner_models,,0.6819168852464723,0.6375478927203064,0.6627055841023446,0.5571428571428572,0.503448275862069,0.6148148148148147,0.13288051184987776,55602,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6247694334650856,0.6831461458314951,0.046083301305770874,0.02,0.6267096400260925,mean_retained_inner_models,,0.6861898875387263,0.6076628352490421,0.654366786349579,0.5392857142857144,0.44827586206896547,0.6370370370370371,0.11967032904743342,55602,global,0.0
