outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7674242424242425,0.6030710201244674,0.08794407546520233,0.7765151858329773,0.8852502486878748,0.4533333333333333,0.5325156008415085,0.4137931034482759,0.42857142857142855,0.4,-0.17204186093550788,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7674242424242425,0.6030710201244674,0.08794407546520233,0.7765151858329773,0.8868608124656625,0.4409523809523809,0.5226367004358267,0.4068965517241379,0.48571428571428577,0.3333333333333333,-0.18625826256368314,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7674242424242425,0.6030710201244674,0.08794407546520233,0.7765151858329773,0.8640778260234873,0.43619047619047624,0.4967751298121833,0.4413793103448276,0.5285714285714286,0.36,-0.11490320399801898,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7674242424242425,0.6030710201244674,0.08794407546520233,0.7765151858329773,0.8020729717420967,0.48285714285714276,0.5254162527857048,0.46896551724137936,0.6428571428571429,0.30666666666666664,-0.050606873423297026,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.718560606060606,0.6458971032966517,0.11637852340936661,0.7231060862541199,0.6527948636230428,0.6571428571428571,0.6100492715963739,0.6689655172413793,0.6571428571428571,0.68,0.34272667338371077,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.718560606060606,0.6458971032966517,0.11637852340936661,0.7231060862541199,0.6664520782500449,0.6419047619047619,0.6317547387514746,0.6413793103448275,0.5714285714285715,0.7066666666666667,0.28481096726289756,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.718560606060606,0.6458971032966517,0.11637852340936661,0.7231060862541199,0.6935025126539716,0.5971428571428571,0.6040784642166335,0.6137931034482758,0.5857142857142856,0.64,0.24703816296239642,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.718560606060606,0.6458971032966517,0.11637852340936661,0.7231060862541199,0.6674488025794576,0.6571428571428571,0.6570333238401991,0.6068965517241379,0.5428571428571428,0.6666666666666666,0.23251792657192744,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7723484848484848,0.5931467235379368,0.0695609599351883,0.7723485231399536,0.6618280794094875,0.6799999999999999,0.677861283852533,0.6482758620689655,0.5571428571428572,0.7333333333333333,0.295824864972703,22,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7723484848484848,0.5931467235379368,0.0695609599351883,0.7723485231399536,0.6308620731125141,0.7028571428571431,0.6977252622863247,0.6551724137931034,0.6142857142857143,0.6933333333333334,0.31026310743113666,22,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7723484848484848,0.5931467235379368,0.0695609599351883,0.7723485231399536,0.6639825403744118,0.6657142857142857,0.6697188526478506,0.5931034482758621,0.4714285714285714,0.7066666666666667,0.18533342899668076,22,global,0.0
