outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6383516483516483,0.7122626628921773,0.08593687415122986,0.02,0.6558241844177246,outer_refit_model,14,0.6619020701082008,0.6561085972850679,0.6809508222137979,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,4,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6383516483516483,0.7122626628921773,0.08593687415122986,0.02,0.6558241844177246,outer_refit_model,14,0.6540497018555774,0.6923076923076923,0.723607142551502,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,4,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6383516483516483,0.7122626628921773,0.08593687415122986,0.02,0.6558241844177246,outer_refit_model,14,0.6623493554787866,0.7194570135746605,0.7295812191140911,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,4,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6383516483516483,0.7122626628921773,0.08593687415122986,0.02,0.6558241844177246,outer_refit_model,14,0.670503777601706,0.6063348416289593,0.7066539297687502,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7418681318681319,0.6398104898363762,0.060646407306194305,0.02,0.7561538815498352,outer_refit_model,41,0.7135985924037483,0.5203619909502262,0.635714646035337,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,4,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7418681318681319,0.6398104898363762,0.060646407306194305,0.02,0.7561538815498352,outer_refit_model,41,0.7003902624587824,0.5565610859728507,0.6766024526887444,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.049773755656108594,4,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7418681318681319,0.6398104898363762,0.060646407306194305,0.02,0.7561538815498352,outer_refit_model,41,0.7044670594900588,0.5610859728506787,0.6532864275390071,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,4,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7418681318681319,0.6398104898363762,0.060646407306194305,0.02,0.7561538815498352,outer_refit_model,41,0.7277221757038492,0.5067873303167421,0.6505638954061609,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,4,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7393406593406593,0.655553991468926,0.07499352842569351,0.02,0.7393406629562378,outer_refit_model,17,0.6863732917249684,0.5882352941176471,0.6574955562906536,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,4,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7393406593406593,0.655553991468926,0.07499352842569351,0.02,0.7393406629562378,outer_refit_model,17,0.6901363299510113,0.6018099547511312,0.6631309522950389,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,4,global,0.0
