outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,56,0.6846518205588742,0.6260504201680672,0.7994284987624691,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,path,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,18,0.7243872703380341,0.5651260504201681,0.7009828724910627,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,4,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,42,0.5925162509229022,0.7457983193277311,0.8658753800716866,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,44,0.6179956914343249,0.6890756302521008,0.7836581092723491,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,52,0.674340414550999,0.6470588235294118,0.7881914414986785,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,57,0.6536424341726161,0.6701680672268907,0.75320393309296,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,21,0.6146717923212558,0.6848739495798318,0.7975830855832884,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,30,0.5652950932080772,0.7752100840336134,0.8441028543859095,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,46,0.71201065472854,0.5609243697478992,0.677441532007175,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,4,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,47,0.6390814689232247,0.6428571428571429,0.7696193619592174,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,path,0.2
