outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6833333333333333,0.6591287498141377,0.13282309472560883,0.02,0.6833332777023315,outer_refit_model,39,0.7413175016086311,0.5303030303030303,0.7392438666502837,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,22,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6833333333333333,0.6591287498141377,0.13282309472560883,0.02,0.6833332777023315,outer_refit_model,39,0.7247703844148949,0.5303030303030303,0.6955570944207308,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,22,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6833333333333333,0.6591287498141377,0.13282309472560883,0.02,0.6833332777023315,outer_refit_model,39,0.7522562858702434,0.3939393939393939,0.5977960171141989,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,22,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.741111111111111,0.6750477882371072,0.18537914752960205,0.02,0.7411110997200012,outer_refit_model,11,0.5516883468932775,0.8333333333333334,0.9029626938717848,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,22,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.741111111111111,0.6750477882371072,0.18537914752960205,0.02,0.7411110997200012,outer_refit_model,11,0.5432049002661071,0.8787878787878788,0.9403485403485404,0.8235294117647058,1.0,0.5,0.6267831705280087,22,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.741111111111111,0.6750477882371072,0.18537914752960205,0.02,0.7411110997200012,outer_refit_model,11,0.5959837946971105,0.7575757575757576,0.8396565555656464,0.7647058823529411,0.9090909090909091,0.5,0.46088240084927024,22,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6316666666666668,0.7292296439135569,0.0823572501540184,0.02,0.6350000500679016,outer_refit_model,8,0.6560888052195173,0.6515151515151515,0.7925185925185926,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,22,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6316666666666668,0.7292296439135569,0.0823572501540184,0.02,0.6350000500679016,outer_refit_model,8,0.6600195046892351,0.6060606060606061,0.7191626555262919,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,22,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6316666666666668,0.7292296439135569,0.0823572501540184,0.02,0.6350000500679016,outer_refit_model,8,0.6811992210131617,0.5,0.7528136302200473,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,22,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6733333333333333,0.6825497146625927,0.11660846322774887,0.02,0.6733333468437195,outer_refit_model,6,0.6754148417400656,0.4181818181818182,0.6580529319165683,0.625,0.9090909090909091,0.0,-0.17407765595569785,22,global,0.33
