outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,26,0.7393202208419599,0.6345084037203467,0.025703776627779007,0.7393202185630798,0.5987654320987654,0.645488654331406,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.726365063323981,22,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,26,0.7393202208419599,0.6345084037203467,0.025703776627779007,0.7393202185630798,0.5654320987654321,0.6087601359093849,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,0.7231420314288401,22,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,26,0.7393202208419599,0.6345084037203467,0.025703776627779007,0.7393202185630798,0.5222222222222223,0.5573203968984553,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.7383105229946715,22,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,26,0.7393202208419599,0.6345084037203467,0.025703776627779007,0.7393202185630798,0.6160493827160494,0.6608736621988972,0.5614035087719298,0.6666666666666666,0.4444444444444444,0.11396057645963795,0.6711237361592943,22,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,26,0.7393202208419599,0.6345084037203467,0.025703776627779007,0.7393202185630798,0.6061728395061728,0.6892854401071763,0.5263157894736842,0.7666666666666667,0.25925925925925924,0.030073123629877244,0.6777522243041226,22,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6659922203400465,0.6630076963804777,0.025809669867157936,0.6659922003746033,0.632183908045977,0.6180367518991032,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6660469850653499,22,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6659922203400465,0.6630076963804777,0.025809669867157936,0.6659922003746033,0.59514687100894,0.606142037055462,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6754977393317289,22,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6659922203400465,0.6630076963804777,0.025809669867157936,0.6659922003746033,0.5836526181353768,0.5804470841086331,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.6810065156764556,22,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6659922203400465,0.6630076963804777,0.025809669867157936,0.6659922003746033,0.5530012771392082,0.5673885909689382,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,0.6889253249607739,22,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6659922203400465,0.6630076963804777,0.025809669867157936,0.6659922003746033,0.5772669220945083,0.5892369314641541,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,0.6957337219171623,22,global,0.2
