outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7501098901098902,0.6623819409985379,0.0436464324593544,0.7282866351306438,,0.6915261136165226,0.5520361990950226,0.6110846141042787,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7501098901098902,0.6623819409985379,0.0436464324593544,0.7282866351306438,,0.69148163938903,0.5656108597285068,0.5991846524169377,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7501098901098902,0.6623819409985379,0.0436464324593544,0.7282866351306438,,0.6966656634750819,0.5067873303167421,0.5777521956692103,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7501098901098902,0.6623819409985379,0.0436464324593544,0.7282866351306438,,0.6985403687417657,0.4886877828054298,0.5940750374200251,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6856043956043957,0.6622949620309637,0.09927913546562195,0.635964885354042,,0.6627538237912198,0.7375565610859728,0.8388362125497201,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6856043956043957,0.6622949620309637,0.09927913546562195,0.635964885354042,,0.6685373332028727,0.7330316742081449,0.8509854180906813,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6856043956043957,0.6622949620309637,0.09927913546562195,0.635964885354042,,0.6799542234510919,0.6696832579185521,0.8126491818307675,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6856043956043957,0.6622949620309637,0.09927913546562195,0.635964885354042,,0.6854834511249905,0.6470588235294117,0.7575624661369202,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7983516483516484,0.6100284926816685,0.07833555340766907,0.759183868765831,,0.6669430544770694,0.6244343891402715,0.7125651609677979,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7983516483516484,0.6100284926816685,0.07833555340766907,0.759183868765831,,0.6626529302759386,0.6380090497737557,0.7827446710002491,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7983516483516484,0.6100284926816685,0.07833555340766907,0.759183868765831,,0.6714433165708312,0.6063348416289593,0.7441431127364632,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7983516483516484,0.6100284926816685,0.07833555340766907,0.759183868765831,,0.6672833432889701,0.7013574660633485,0.8211490685595546,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8138661338661338,0.6329693988385103,0.07413877546787262,0.7767967507243156,,0.6714133884143648,0.6372549019607843,0.7414022182952507,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,2002,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8138661338661338,0.6329693988385103,0.07413877546787262,0.7767967507243156,,0.6692456413865419,0.6323529411764706,0.7569801873318497,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,2002,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8138661338661338,0.6329693988385103,0.07413877546787262,0.7767967507243156,,0.6872079847221725,0.5441176470588236,0.6288522070844922,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,2002,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8138661338661338,0.6329693988385103,0.07413877546787262,0.7767967507243156,,0.6811684765295271,0.6127450980392157,0.7155075748933881,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7521478521478522,0.6597874948689507,0.061992041766643524,0.7211517728865147,,0.6599579969522623,0.730392156862745,0.8347864275591008,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7521478521478522,0.6597874948689507,0.061992041766643524,0.7211517728865147,,0.6594795814257581,0.7205882352941176,0.8263046765755744,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7521478521478522,0.6597874948689507,0.061992041766643524,0.7211517728865147,,0.6680188123337747,0.6715686274509803,0.7940215829921713,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7521478521478522,0.6597874948689507,0.061992041766643524,0.7211517728865147,,0.6676762875464002,0.7107843137254902,0.788256354608112,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,2002,global,0.0
