outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7827777777777778,0.6576540233521325,0.09166497737169266,0.02,0.7827777862548828,mean_retained_inner_models,,0.675108650555841,0.5515151515151515,0.7376748934369255,0.5647058823529412,0.7272727272727273,0.26666666666666666,-0.036617076980433955,2002,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7827777777777778,0.6576540233521325,0.09166497737169266,0.02,0.7827777862548828,mean_retained_inner_models,,0.6861679985432082,0.43939393939393934,0.6815164811421497,0.5764705882352941,0.7636363636363636,0.2333333333333333,-0.006116864634104019,2002,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7827777777777778,0.6576540233521325,0.09166497737169266,0.02,0.7827777862548828,mean_retained_inner_models,,0.6904389595893117,0.40909090909090906,0.6505773504570296,0.5294117647058824,0.6727272727272726,0.2666666666666667,-0.09089575377651257,2002,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6783152171847069,0.1321428269147873,0.02,0.6872222423553467,mean_retained_inner_models,,0.7455232377475293,0.26060606060606056,0.564772378542432,0.49411764705882355,0.5818181818181818,0.3333333333333333,-0.1007182979942702,2002,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6783152171847069,0.1321428269147873,0.02,0.6872222423553467,mean_retained_inner_models,,0.7497339180653821,0.27575757575757576,0.5960991325964587,0.4352941176470589,0.4545454545454545,0.4,-0.15302529147796515,2002,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6783152171847069,0.1321428269147873,0.02,0.6872222423553467,mean_retained_inner_models,,0.7179576837008045,0.403030303030303,0.6440039743381989,0.4352941176470589,0.4,0.5,-0.10442802919897809,2002,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7733333333333332,0.6657116520692631,0.11953612416982651,0.02,0.7733333706855774,mean_retained_inner_models,,0.691526720978078,0.49696969696969695,0.7006889560231807,0.5411764705882353,0.5636363636363636,0.5,0.08328722426119457,2002,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7733333333333332,0.6657116520692631,0.11953612416982651,0.02,0.7733333706855774,mean_retained_inner_models,,0.6890398351307456,0.5545454545454545,0.7438540989610509,0.5411764705882354,0.5818181818181818,0.4666666666666666,0.04416173310525752,2002,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7733333333333332,0.6657116520692631,0.11953612416982651,0.02,0.7733333706855774,mean_retained_inner_models,,0.6933998073712784,0.5363636363636364,0.7131765382567521,0.49411764705882355,0.47272727272727266,0.5333333333333334,-0.013447735002513589,2002,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7527777777777779,0.6853048895101598,0.15701694786548615,0.02,0.7527778148651123,mean_retained_inner_models,,0.7005398862761585,0.4763636363636364,0.7207077266168175,0.5,0.4545454545454546,0.6,0.03481553119113956,2002,global,0.33
