outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6547368090846352,0.6695494122917256,0.012554261833429337,0.6484596859663725,,0.6977289743203383,0.5395061728395062,0.5452063826901256,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,55602,global,0.2
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6547368090846352,0.6695494122917256,0.012554261833429337,0.6484596859663725,,0.6942930700896123,0.5419753086419753,0.5711977924261356,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6547368090846352,0.6695494122917256,0.012554261833429337,0.6484596859663725,,0.6965142582533849,0.5234567901234568,0.5791221770514483,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,55602,global,0.2
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6547368090846352,0.6695494122917256,0.012554261833429337,0.6484596859663725,,0.7014332369835405,0.4925925925925926,0.5528492775560352,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6547368090846352,0.6695494122917256,0.012554261833429337,0.6484596859663725,,0.6916918920359939,0.5160493827160494,0.5688657444380341,0.47368421052631576,0.6333333333333333,0.2962962962962963,-0.07453559924999299,55602,global,0.2
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6547368090846352,0.6695494122917256,0.012554261833429337,0.6484596859663725,,0.6891429976687533,0.5530864197530865,0.6142375482925669,0.5263157894736842,0.7,0.3333333333333333,0.03580574370197164,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6547368090846352,0.6695494122917256,0.012554261833429337,0.6484596859663725,,0.6914782282308287,0.5703703703703704,0.6258789682385216,0.5087719298245614,0.6666666666666666,0.3333333333333333,0.0,55602,global,0.2
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6547368090846352,0.6695494122917256,0.012554261833429337,0.6484596859663725,,0.6937188769137059,0.5141975308641975,0.598977440960651,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6547368090846352,0.6695494122917256,0.012554261833429337,0.6484596859663725,,0.6985846511012509,0.475925925925926,0.5267915293892266,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,55602,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6791376497898237,0.6669074830528374,0.07401791214942932,0.6421286910772324,,0.7042397328768714,0.48786717752235,0.5291032526740771,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,55602,global,0.2
